,image,denoiser,metric,value,time
4073,LaptopInLibrary,cycleisp,nrmse,0.10885516621081737,90.6072952747345
4074,LaptopInLibrary,cycleisp,psnr,25.509509688371082,90.6072952747345
4075,LaptopInLibrary,cycleisp,ssim,0.7800637314035875,90.6072952747345
4076,LaptopInLibrary,cbdnet,msqe,675.6676565182415,9.49324369430542
4077,LaptopInLibrary,cbdnet,nrmse,0.209242988581648,9.49324369430542
4078,LaptopInLibrary,cbdnet,psnr,19.833472306536734,9.49324369430542
4079,LaptopInLibrary,cbdnet,ssim,0.2254679054932953,9.49324369430542
4080,banana,none,msqe,1056.0446469816322,0.0
4081,banana,none,nrmse,0.19372095814665105,0.0
4082,banana,none,psnr,17.89398081374784,0.0
4083,banana,none,ssim,0.22003091272860223,0.0
4084,banana,nlmeans,msqe,156.2620217944947,185.84243059158325
4085,banana,nlmeans,nrmse,0.07451817123036265,185.84243059158325
4086,banana,nlmeans,psnr,26.192269217435005,185.84243059158325
4087,banana,nlmeans,ssim,0.6160977940074335,185.84243059158325
4088,banana,bilateral,msqe,460.50511571314166,0.34465980529785156
4089,banana,bilateral,nrmse,0.12792419661459264,0.34465980529785156
4090,banana,bilateral,psnr,21.4984590176686,0.34465980529785156
4091,banana,bilateral,ssim,0.3799079891066656,0.34465980529785156
4092,banana,tvchambolle,msqe,321.96469046116175,6.215794086456299
4093,banana,tvchambolle,nrmse,0.10696448179295759,6.215794086456299
4094,banana,tvchambolle,psnr,23.052721151929422,6.215794086456299
4095,banana,tvchambolle,ssim,0.38203906173635094,6.215794086456299
4096,banana,wavelet,msqe,40.30859538031812,0.44773173332214355
4097,banana,wavelet,nrmse,0.03784724756722312,0.44773173332214355
4098,banana,wavelet,psnr,32.07682696160789,0.44773173332214355
4099,banana,wavelet,ssim,0.8252258274105504,0.44773173332214355
4100,banana,fastnlmeans,msqe,50.420110623434326,1.583209753036499
4101,banana,fastnlmeans,nrmse,0.04232893734287359,1.583209753036499
4102,banana,fastnlmeans,psnr,31.104765666696018,1.583209753036499
4103,banana,fastnlmeans,ssim,0.7561403114414381,1.583209753036499
4104,banana,blur,msqe,33.766872375294014,0.005304098129272461
4105,banana,blur,nrmse,0.034640239565071076,0.005304098129272461
4106,banana,blur,psnr,32.84589524486435,0.005304098129272461
4107,banana,blur,ssim,0.8437589810557165,0.005304098129272461
4108,banana,gaussianblur,msqe,34.95281369206482,0.015038251876831055
4109,banana,gaussianblur,nrmse,0.035243297806479286,0.015038251876831055
4110,banana,gaussianblur,psnr,32.695982187904434,0.015038251876831055
4111,banana,gaussianblur,ssim,0.8430267407368693,0.015038251876831055
4112,banana,medianblur,msqe,14.223349079983523,0.12765169143676758
4113,banana,medianblur,nrmse,0.022482075561724782,0.12765169143676758
4114,banana,medianblur,psnr,36.60078491921171,0.12765169143676758
4115,banana,medianblur,ssim,0.8801568486403623,0.12765169143676758
4116,banana,bm3d,msqe,30.881966451969273,142.09993243217468
4117,banana,bm3d,nrmse,0.03312744503601384,142.09993243217468
4118,banana,bm3d,psnr,33.233754140213044,142.09993243217468
4119,banana,bm3d,ssim,0.806593107833661,142.09993243217468
4120,banana,cycleisp,msqe,133.71302930645692,89.53595352172852
4121,banana,cycleisp,nrmse,0.06893223067233852,89.53595352172852
4122,banana,cycleisp,psnr,26.869066328864278,89.53595352172852
4123,banana,cycleisp,ssim,0.7781069718485195,89.53595352172852
4124,banana,cbdnet,msqe,600.4215531753449,10.921781301498413
4125,banana,cbdnet,nrmse,0.14607086647729592,10.921781301498413
4126,banana,cbdnet,psnr,20.34624087261512,10.921781301498413
4127,banana,cbdnet,ssim,0.16343217741663985,10.921781301498413
4128,dustyrubberduck,none,msqe,1046.7198047698087,0.0
4129,dustyrubberduck,none,nrmse,0.3281416270024062,0.0
4130,dustyrubberduck,none,psnr,17.93249919425968,0.0
4131,dustyrubberduck,none,ssim,0.24160949430436152,0.0
4132,dustyrubberduck,nlmeans,msqe,177.49415558067335,182.3913013935089
4133,dustyrubberduck,nlmeans,nrmse,0.13512575548445607,182.3913013935089
4134,dustyrubberduck,nlmeans,psnr,25.638963034252548,182.3913013935089
4135,dustyrubberduck,nlmeans,ssim,0.5801491907434454,182.3913013935089
4136,dustyrubberduck,bilateral,msqe,464.5969122140109,0.34416699409484863
4137,dustyrubberduck,bilateral,nrmse,0.21861716892152744,0.34416699409484863
4138,dustyrubberduck,bilateral,psnr,21.460040417852536,0.34416699409484863
4139,dustyrubberduck,bilateral,ssim,0.4130259039976237,0.34416699409484863
4140,dustyrubberduck,tvchambolle,msqe,341.5658725200929,2.62479829788208
4141,dustyrubberduck,tvchambolle,nrmse,0.18744909251811837,2.62479829788208
4142,dustyrubberduck,tvchambolle,psnr,22.796058891220717,2.62479829788208
4143,dustyrubberduck,tvchambolle,ssim,0.35962331303054834,2.62479829788208
4144,dustyrubberduck,wavelet,msqe,57.10781752588212,0.45102500915527344
4145,dustyrubberduck,wavelet,nrmse,0.07664677532065599,0.45102500915527344
4146,dustyrubberduck,wavelet,psnr,30.56384797701522,0.45102500915527344
4147,dustyrubberduck,wavelet,ssim,0.7201641719695905,0.45102500915527344
4148,dustyrubberduck,fastnlmeans,msqe,93.84769950121412,1.5733833312988281
4149,dustyrubberduck,fastnlmeans,nrmse,0.09825573799481606,1.5733833312988281
4150,dustyrubberduck,fastnlmeans,psnr,28.406567296875693,1.5733833312988281
4151,dustyrubberduck,fastnlmeans,ssim,0.634294614310066,1.5733833312988281
4152,dustyrubberduck,blur,msqe,52.81572486693093,0.004824161529541016
4153,dustyrubberduck,blur,nrmse,0.07371022360878726,0.004824161529541016
4154,dustyrubberduck,blur,psnr,30.903171162469594,0.004824161529541016
4155,dustyrubberduck,blur,ssim,0.7275428124475187,0.004824161529541016
4156,dustyrubberduck,gaussianblur,msqe,50.037312801252774,0.013856649398803711
4157,dustyrubberduck,gaussianblur,nrmse,0.07174524046706665,0.013856649398803711
4158,dustyrubberduck,gaussianblur,psnr,31.1378638252687,0.013856649398803711
4159,dustyrubberduck,gaussianblur,ssim,0.7436294481108838,0.013856649398803711
4160,dustyrubberduck,medianblur,msqe,32.07085847605264,0.1142432689666748
4161,dustyrubberduck,medianblur,nrmse,0.05743827638114519,0.1142432689666748
4162,dustyrubberduck,medianblur,psnr,33.069697755443194,0.1142432689666748
4163,dustyrubberduck,medianblur,ssim,0.770173545444389,0.1142432689666748
4164,dustyrubberduck,bm3d,msqe,42.63834969886729,138.17333340644836
4165,dustyrubberduck,bm3d,nrmse,0.06622871060788013,138.17333340644836
4166,dustyrubberduck,bm3d,psnr,31.832799737271,138.17333340644836
4167,dustyrubberduck,bm3d,ssim,0.7197589855525895,138.17333340644836
4168,dustyrubberduck,cycleisp,msqe,634.1136846889606,82.60037755966187
4169,dustyrubberduck,cycleisp,nrmse,0.25540516122437534,82.60037755966187
4170,dustyrubberduck,cycleisp,psnr,20.109132351517385,82.60037755966187
4171,dustyrubberduck,cycleisp,ssim,0.5001260806612908,82.60037755966187
4172,dustyrubberduck,cbdnet,msqe,651.7534229346544,9.014271259307861
4173,dustyrubberduck,cbdnet,nrmse,0.25893321680353565,9.014271259307861
4174,dustyrubberduck,cbdnet,psnr,19.9899704015646,9.014271259307861
4175,dustyrubberduck,cbdnet,ssim,0.20988087145027204,9.014271259307861
4176,partiallyeatenbanana,none,msqe,952.6159602421095,0.0
4177,partiallyeatenbanana,none,nrmse,0.1991856026504266,0.0
4178,partiallyeatenbanana,none,psnr,18.341625074095205,0.0
4179,partiallyeatenbanana,none,ssim,0.22851327148197811,0.0
4180,partiallyeatenbanana,nlmeans,msqe,102.16819267274242,180.5951907634735
4181,partiallyeatenbanana,nlmeans,nrmse,0.06523142601402548,180.5951907634735
4182,partiallyeatenbanana,nlmeans,psnr,28.037646499690084,180.5951907634735
4183,partiallyeatenbanana,nlmeans,ssim,0.6814360603365426,180.5951907634735
4184,partiallyeatenbanana,bilateral,msqe,300.84248728569906,0.35129404067993164
4185,partiallyeatenbanana,bilateral,nrmse,0.11193569562860542,0.35129404067993164
4186,partiallyeatenbanana,bilateral,psnr,23.347411902159166,0.35129404067993164
4187,partiallyeatenbanana,bilateral,ssim,0.4688221782004331,0.35129404067993164
4188,partiallyeatenbanana,tvchambolle,msqe,244.561645987975,4.347890138626099
4189,partiallyeatenbanana,tvchambolle,nrmse,0.10092370641394811,4.347890138626099
4190,partiallyeatenbanana,tvchambolle,psnr,24.24692012181734,4.347890138626099
4191,partiallyeatenbanana,tvchambolle,ssim,0.43639720730667325,4.347890138626099
4192,partiallyeatenbanana,wavelet,msqe,50.277898383091404,0.44434237480163574
4193,partiallyeatenbanana,wavelet,nrmse,0.045760164305803416,0.44434237480163574
4194,partiallyeatenbanana,wavelet,psnr,31.117032449904674,0.44434237480163574
4195,partiallyeatenbanana,wavelet,ssim,0.8012948460480808,0.44434237480163574
4196,partiallyeatenbanana,fastnlmeans,msqe,64.9717683892295,1.574012041091919
4197,partiallyeatenbanana,fastnlmeans,nrmse,0.05201892355552558,1.574012041091919
4198,partiallyeatenbanana,fastnlmeans,psnr,30.00355673397101,1.574012041091919
4199,partiallyeatenbanana,fastnlmeans,ssim,0.7396860920606797,1.574012041091919
4200,partiallyeatenbanana,blur,msqe,48.54545787340665,0.004982709884643555
4201,partiallyeatenbanana,blur,nrmse,0.04496486750474066,0.004982709884643555
4202,partiallyeatenbanana,blur,psnr,31.26931759225251,0.004982709884643555
4203,partiallyeatenbanana,blur,ssim,0.8106252868124454,0.004982709884643555
4204,partiallyeatenbanana,gaussianblur,msqe,42.42032392539397,0.015353202819824219
4205,partiallyeatenbanana,gaussianblur,nrmse,0.04203257605494961,0.015353202819824219
4206,partiallyeatenbanana,gaussianblur,psnr,31.855063803631328,0.015353202819824219
4207,partiallyeatenbanana,gaussianblur,ssim,0.8269028011293482,0.015353202819824219
4208,partiallyeatenbanana,medianblur,msqe,36.072044050751,0.13525080680847168
4209,partiallyeatenbanana,medianblur,nrmse,0.03876005579524991,0.13525080680847168
4210,partiallyeatenbanana,medianblur,psnr,32.55909608213818,0.13525080680847168
4211,partiallyeatenbanana,medianblur,ssim,0.8407541647242348,0.13525080680847168
4212,partiallyeatenbanana,bm3d,msqe,33.37401257231109,136.54903531074524
4213,partiallyeatenbanana,bm3d,nrmse,0.037282345760231914,136.54903531074524
4214,partiallyeatenbanana,bm3d,psnr,32.896719356560396,136.54903531074524
4215,partiallyeatenbanana,bm3d,ssim,0.8332307396732386,136.54903531074524
4216,partiallyeatenbanana,cycleisp,msqe,85.34929183568174,84.43987607955933
4217,partiallyeatenbanana,cycleisp,nrmse,0.059620961865369186,84.43987607955933
4218,partiallyeatenbanana,cycleisp,psnr,28.818804388516234,84.43987607955933
4219,partiallyeatenbanana,cycleisp,ssim,0.7765225532611311,84.43987607955933
4220,partiallyeatenbanana,cbdnet,msqe,558.6123966314601,9.49087381362915
4221,partiallyeatenbanana,cbdnet,nrmse,0.15252965988220815,9.49087381362915
4222,partiallyeatenbanana,cbdnet,psnr,20.659697916065785,9.49087381362915
4223,partiallyeatenbanana,cbdnet,ssim,0.19384229340733458,9.49087381362915
4224,corkboard,none,msqe,935.8312808683003,0.0
4225,corkboard,none,nrmse,0.2377421833178259,0.0
4226,corkboard,none,psnr,18.418828031476295,0.0
4227,corkboard,none,ssim,0.4824522131382376,0.0
4228,corkboard,nlmeans,msqe,276.0936413725338,165.8824372291565
4229,corkboard,nlmeans,nrmse,0.12913253306087857,165.8824372291565
4230,corkboard,nlmeans,psnr,23.72023956215683,165.8824372291565
4231,corkboard,nlmeans,ssim,0.6652185945920457,165.8824372291565
4232,corkboard,bilateral,msqe,314.08532024018126,0.34471797943115234
4233,corkboard,bilateral,nrmse,0.13773086888607172,0.34471797943115234
4234,corkboard,bilateral,psnr,23.160327221060445,0.34471797943115234
4235,corkboard,bilateral,ssim,0.6796423244829589,0.34471797943115234
4236,corkboard,tvchambolle,msqe,321.0790266544086,4.761037588119507
4237,corkboard,tvchambolle,nrmse,0.1392558462358036,4.761037588119507
4238,corkboard,tvchambolle,psnr,23.06468423117492,4.761037588119507
4239,corkboard,tvchambolle,ssim,0.5796291051980941,4.761037588119507
4240,corkboard,wavelet,msqe,382.7128136485708,0.47064757347106934
4241,corkboard,wavelet,nrmse,0.1520351368810378,0.47064757347106934
4242,corkboard,wavelet,psnr,22.302073577400744,0.47064757347106934
4243,corkboard,wavelet,ssim,0.488669951873578,0.47064757347106934
4244,corkboard,fastnlmeans,msqe,249.56116102956886,1.5657172203063965
4245,corkboard,fastnlmeans,nrmse,0.1227710489943245,1.5657172203063965
4246,corkboard,fastnlmeans,psnr,24.15903363443315,1.5657172203063965
4247,corkboard,fastnlmeans,ssim,0.6482100544033848,1.5657172203063965
4248,corkboard,blur,msqe,427.6220450565504,0.004899740219116211
4249,corkboard,blur,nrmse,0.1607080054061207,0.004899740219116211
4250,corkboard,blur,psnr,21.82020274715583,0.004899740219116211
4251,corkboard,blur,ssim,0.4435828105419819,0.004899740219116211
4252,corkboard,gaussianblur,msqe,309.4331666243506,0.013813018798828125
4253,corkboard,gaussianblur,nrmse,0.13670704590936927,0.013813018798828125
4254,corkboard,gaussianblur,psnr,23.225134991129657,0.013813018798828125
4255,corkboard,gaussianblur,ssim,0.5720246014347404,0.013813018798828125
4256,corkboard,medianblur,msqe,529.8940940366246,0.1833641529083252
4257,corkboard,medianblur,nrmse,0.17889656734665058,0.1833641529083252
4258,corkboard,medianblur,psnr,20.888912817793177,0.1833641529083252
4259,corkboard,medianblur,ssim,0.3906901373247269,0.1833641529083252
4260,corkboard,bm3d,msqe,102.6817277422486,131.85849332809448
4261,corkboard,bm3d,nrmse,0.07875063269855549,131.85849332809448
4262,corkboard,bm3d,psnr,28.015871932856072,131.85849332809448
4263,corkboard,bm3d,ssim,0.8247394614317075,131.85849332809448
4264,corkboard,cycleisp,msqe,290.94316037389643,84.70357155799866
4265,corkboard,cycleisp,nrmse,0.1325597095764773,84.70357155799866
4266,corkboard,cycleisp,psnr,23.492722088136127,84.70357155799866
4267,corkboard,cycleisp,ssim,0.6358887620898052,84.70357155799866
4268,corkboard,cbdnet,msqe,825.2291696682076,9.082692623138428
4269,corkboard,cbdnet,nrmse,0.2232516890277783,9.082692623138428
4270,corkboard,cbdnet,psnr,18.96505790134362,9.082692623138428
4271,corkboard,cbdnet,ssim,0.449325653528364,9.082692623138428
4272,fireextinguisher,none,msqe,1066.3992090248657,0.0
4273,fireextinguisher,none,nrmse,0.25092768884814987,0.0
4274,fireextinguisher,none,psnr,17.851605465891364,0.0
4275,fireextinguisher,none,ssim,0.24428933200365197,0.0
4276,fireextinguisher,nlmeans,msqe,205.66471016033168,176.973815202713
4277,fireextinguisher,nlmeans,nrmse,0.11019669473234744,176.973815202713
4278,fireextinguisher,nlmeans,psnr,24.999205830159845,176.973815202713
4279,fireextinguisher,nlmeans,ssim,0.6176469466731328,176.973815202713
4280,fireextinguisher,bilateral,msqe,496.0089443655209,0.3389291763305664
4281,fireextinguisher,bilateral,nrmse,0.17113286987524234,0.3389291763305664
4282,fireextinguisher,bilateral,psnr,21.175908528181044,0.3389291763305664
4283,fireextinguisher,bilateral,ssim,0.4286629858739485,0.3389291763305664
4284,fireextinguisher,tvchambolle,msqe,356.98926494912376,2.6403353214263916
4285,fireextinguisher,tvchambolle,nrmse,0.1451831643108068,2.6403353214263916
4286,fireextinguisher,tvchambolle,psnr,22.604252042611964,2.6403353214263916
4287,fireextinguisher,tvchambolle,ssim,0.39596913887455626,2.6403353214263916
4288,fireextinguisher,wavelet,msqe,75.58796476766307,0.46908092498779297
4289,fireextinguisher,wavelet,nrmse,0.06680592865840955,0.46908092498779297
4290,fireextinguisher,wavelet,psnr,29.34627708899543,0.46908092498779297
4291,fireextinguisher,wavelet,ssim,0.7593958306141332,0.46908092498779297
4292,fireextinguisher,fastnlmeans,msqe,76.22210678182435,1.5663816928863525
4293,fireextinguisher,fastnlmeans,nrmse,0.06708557610877995,1.5663816928863525
4294,fireextinguisher,fastnlmeans,psnr,29.309994123504715,1.5663816928863525
4295,fireextinguisher,fastnlmeans,ssim,0.736634722276118,1.5663816928863525
4296,fireextinguisher,blur,msqe,73.99350869762753,0.005091190338134766
4297,fireextinguisher,blur,nrmse,0.06609756951373959,0.005091190338134766
4298,fireextinguisher,blur,psnr,29.43886739251201,0.005091190338134766
4299,fireextinguisher,blur,ssim,0.7730418533754956,0.005091190338134766
4300,fireextinguisher,gaussianblur,msqe,61.96437911641521,0.015619516372680664
4301,fireextinguisher,gaussianblur,nrmse,0.06048667764639227,0.015619516372680664
4302,fireextinguisher,gaussianblur,psnr,30.20938258448097,0.015619516372680664
4303,fireextinguisher,gaussianblur,ssim,0.7898392553894663,0.015619516372680664
4304,fireextinguisher,medianblur,msqe,59.302420859445604,0.11571979522705078
4305,fireextinguisher,medianblur,nrmse,0.05917317749549478,0.11571979522705078
4306,fireextinguisher,medianblur,psnr,30.40007938255101,0.11571979522705078
4307,fireextinguisher,medianblur,ssim,0.8510557008263001,0.11571979522705078
4308,fireextinguisher,bm3d,msqe,33.20136919198427,137.3524627685547
4309,fireextinguisher,bm3d,nrmse,0.044275826446870635,137.3524627685547
4310,fireextinguisher,bm3d,psnr,32.91924366915011,137.3524627685547
4311,fireextinguisher,bm3d,ssim,0.7857576901777344,137.3524627685547
4312,fireextinguisher,cycleisp,msqe,255.39373530151056,87.12842893600464
4313,fireextinguisher,cycleisp,nrmse,0.12279870855217864,87.12842893600464
4314,fireextinguisher,cycleisp,psnr,24.058701208667223,87.12842893600464
4315,fireextinguisher,cycleisp,ssim,0.6083116085910238,87.12842893600464
4316,fireextinguisher,cbdnet,msqe,509.28403031606206,9.090458631515503
4317,fireextinguisher,cbdnet,nrmse,0.17340783197830043,9.090458631515503
4318,fireextinguisher,cbdnet,psnr,21.061203027053786,9.090458631515503
4319,fireextinguisher,cbdnet,ssim,0.2683898739399802,9.090458631515503
4320,MuseeL-Bobo-C500D,none,msqe,902.3626763977304,0.0
4321,MuseeL-Bobo-C500D,none,nrmse,0.21141947447650428,0.0
4322,MuseeL-Bobo-C500D,none,psnr,18.576992371826922,0.0
4323,MuseeL-Bobo-C500D,none,ssim,0.23310594084961223,0.0
4324,MuseeL-Bobo-C500D,nlmeans,msqe,73.60364237108415,181.1385715007782
4325,MuseeL-Bobo-C500D,nlmeans,nrmse,0.06038152541376024,181.1385715007782
4326,MuseeL-Bobo-C500D,nlmeans,psnr,29.4618105437658,181.1385715007782
4327,MuseeL-Bobo-C500D,nlmeans,ssim,0.7214154587611105,181.1385715007782
4328,MuseeL-Bobo-C500D,bilateral,msqe,214.79724352976504,0.3434913158416748
4329,MuseeL-Bobo-C500D,bilateral,nrmse,0.10314989234137846,0.3434913158416748
4330,MuseeL-Bobo-C500D,bilateral,psnr,24.810516570596373,0.3434913158416748
4331,MuseeL-Bobo-C500D,bilateral,ssim,0.5133023036636327,0.3434913158416748
4332,MuseeL-Bobo-C500D,tvchambolle,msqe,204.18180358495897,3.83447265625
4333,MuseeL-Bobo-C500D,tvchambolle,nrmse,0.1005687251771912,3.83447265625
4334,MuseeL-Bobo-C500D,tvchambolle,psnr,25.030633251481994,3.83447265625
4335,MuseeL-Bobo-C500D,tvchambolle,ssim,0.45324127484467275,3.83447265625
4336,MuseeL-Bobo-C500D,wavelet,msqe,52.05557739318184,0.4735555648803711
4337,MuseeL-Bobo-C500D,wavelet,nrmse,0.05077945800476638,0.4735555648803711
4338,MuseeL-Bobo-C500D,wavelet,psnr,30.966130928942654,0.4735555648803711
4339,MuseeL-Bobo-C500D,wavelet,ssim,0.7800631956068594,0.4735555648803711
4340,MuseeL-Bobo-C500D,fastnlmeans,msqe,50.10077529916189,1.5974440574645996
4341,MuseeL-Bobo-C500D,fastnlmeans,nrmse,0.04981689444572866,1.5974440574645996
4342,MuseeL-Bobo-C500D,fastnlmeans,psnr,31.132359143311522,1.5974440574645996
4343,MuseeL-Bobo-C500D,fastnlmeans,ssim,0.7667768186452569,1.5974440574645996
