,image,denoiser,metric,value,time
4391,MuseeL-yombe-C500D,fastnlmeans,ssim,0.7847386791258759,1.5691699981689453
4392,MuseeL-yombe-C500D,blur,msqe,148.56001586807102,0.0048105716705322266
4393,MuseeL-yombe-C500D,blur,nrmse,0.11538631967586079,0.0048105716705322266
4394,MuseeL-yombe-C500D,blur,psnr,26.411784237480916,0.0048105716705322266
4395,MuseeL-yombe-C500D,blur,ssim,0.7055311928341826,0.0048105716705322266
4396,MuseeL-yombe-C500D,gaussianblur,msqe,135.0624099424447,0.016176223754882812
4397,MuseeL-yombe-C500D,gaussianblur,nrmse,0.11001973643742602,0.016176223754882812
4398,MuseeL-yombe-C500D,gaussianblur,psnr,26.825458662214352,0.016176223754882812
4399,MuseeL-yombe-C500D,gaussianblur,ssim,0.6950194645336416,0.016176223754882812
4400,MuseeL-yombe-C500D,medianblur,msqe,146.62807061037887,0.15666508674621582
4401,MuseeL-yombe-C500D,medianblur,nrmse,0.11463359512028753,0.15666508674621582
4402,MuseeL-yombe-C500D,medianblur,psnr,26.46863240875235,0.15666508674621582
4403,MuseeL-yombe-C500D,medianblur,ssim,0.7261135364815378,0.15666508674621582
4404,MuseeL-yombe-C500D,bm3d,msqe,134.15942083353042,136.04145431518555
4405,MuseeL-yombe-C500D,bm3d,nrmse,0.10965133921983741,136.04145431518555
4406,MuseeL-yombe-C500D,bm3d,psnr,26.85459186115921,136.04145431518555
4407,MuseeL-yombe-C500D,bm3d,ssim,0.6314757610235584,136.04145431518555
4408,MuseeL-yombe-C500D,cycleisp,msqe,66.6202572707969,91.49504661560059
4409,MuseeL-yombe-C500D,cycleisp,nrmse,0.07726921597862621,91.49504661560059
4410,MuseeL-yombe-C500D,cycleisp,psnr,29.894740553726788,91.49504661560059
4411,MuseeL-yombe-C500D,cycleisp,ssim,0.855908967794785,91.49504661560059
4412,MuseeL-yombe-C500D,cbdnet,msqe,51.45305807413158,9.979068040847778
4413,MuseeL-yombe-C500D,cbdnet,nrmse,0.06790612503963615,9.979068040847778
4414,MuseeL-yombe-C500D,cbdnet,psnr,31.016691690337474,9.979068040847778
4415,MuseeL-yombe-C500D,cbdnet,ssim,0.8321063870929738,9.979068040847778
4416,MuseeL-sol-C500D,none,msqe,360.26555550300026,0.0
4417,MuseeL-sol-C500D,none,nrmse,0.13380891658983285,0.0
4418,MuseeL-sol-C500D,none,psnr,22.56457619061921,0.0
4419,MuseeL-sol-C500D,none,ssim,0.46883879873353235,0.0
4420,MuseeL-sol-C500D,nlmeans,msqe,89.01574592528922,182.78173351287842
4421,MuseeL-sol-C500D,nlmeans,nrmse,0.0665130864553384,182.78173351287842
4422,MuseeL-sol-C500D,nlmeans,psnr,28.636135254183557,182.78173351287842
4423,MuseeL-sol-C500D,nlmeans,ssim,0.7200548730184725,182.78173351287842
4424,MuseeL-sol-C500D,bilateral,msqe,199.81046444553542,0.3387289047241211
4425,MuseeL-sol-C500D,bilateral,nrmse,0.0996512608665834,0.3387289047241211
4426,MuseeL-sol-C500D,bilateral,psnr,25.124621315728206,0.3387289047241211
4427,MuseeL-sol-C500D,bilateral,ssim,0.5855398135219096,0.3387289047241211
4428,MuseeL-sol-C500D,tvchambolle,msqe,111.25680468590154,6.434329271316528
4429,MuseeL-sol-C500D,tvchambolle,nrmse,0.07435958800212136,6.434329271316528
4430,MuseeL-sol-C500D,tvchambolle,psnr,27.667537780943817,6.434329271316528
4431,MuseeL-sol-C500D,tvchambolle,ssim,0.7076551896872428,6.434329271316528
4432,MuseeL-sol-C500D,wavelet,msqe,147.1604402247989,0.4652397632598877
4433,MuseeL-sol-C500D,wavelet,nrmse,0.08552030136803489,0.4652397632598877
4434,MuseeL-sol-C500D,wavelet,psnr,26.452892825316326,0.4652397632598877
4435,MuseeL-sol-C500D,wavelet,ssim,0.6143764421677981,0.4652397632598877
4436,MuseeL-sol-C500D,fastnlmeans,msqe,111.66935459756336,1.5599193572998047
4437,MuseeL-sol-C500D,fastnlmeans,nrmse,0.07449732634481082,1.5599193572998047
4438,MuseeL-sol-C500D,fastnlmeans,psnr,27.651463547641004,1.5599193572998047
4439,MuseeL-sol-C500D,fastnlmeans,ssim,0.6907016091105525,1.5599193572998047
4440,MuseeL-sol-C500D,blur,msqe,136.83116017237407,0.0048639774322509766
4441,MuseeL-sol-C500D,blur,nrmse,0.0824643401219547,0.0048639774322509766
4442,MuseeL-sol-C500D,blur,psnr,26.768953515691965,0.0048639774322509766
4443,MuseeL-sol-C500D,blur,ssim,0.6185455886835661,0.0048639774322509766
4444,MuseeL-sol-C500D,gaussianblur,msqe,113.34576302025427,0.014577865600585938
4445,MuseeL-sol-C500D,gaussianblur,nrmse,0.07505442958517443,0.014577865600585938
4446,MuseeL-sol-C500D,gaussianblur,psnr,27.586750704707946,0.014577865600585938
4447,MuseeL-sol-C500D,gaussianblur,ssim,0.6854286739496493,0.014577865600585938
4448,MuseeL-sol-C500D,medianblur,msqe,153.1834268183086,0.16405844688415527
4449,MuseeL-sol-C500D,medianblur,nrmse,0.08725284042055642,0.16405844688415527
4450,MuseeL-sol-C500D,medianblur,psnr,26.278685801059517,0.16405844688415527
4451,MuseeL-sol-C500D,medianblur,ssim,0.5846558419555491,0.16405844688415527
4452,MuseeL-sol-C500D,bm3d,msqe,90.04347409269194,135.18661499023438
4453,MuseeL-sol-C500D,bm3d,nrmse,0.06689594680304757,135.18661499023438
4454,MuseeL-sol-C500D,bm3d,psnr,28.58628118095856,135.18661499023438
4455,MuseeL-sol-C500D,bm3d,ssim,0.7749502107351202,135.18661499023438
4456,MuseeL-sol-C500D,cycleisp,msqe,48.5121793244254,88.2037250995636
4457,MuseeL-sol-C500D,cycleisp,nrmse,0.049101988013884185,88.2037250995636
4458,MuseeL-sol-C500D,cycleisp,psnr,31.272295758870193,88.2037250995636
4459,MuseeL-sol-C500D,cycleisp,ssim,0.8536713435806469,88.2037250995636
4460,MuseeL-sol-C500D,cbdnet,msqe,38.610268504941736,10.988161563873291
4461,MuseeL-sol-C500D,cbdnet,nrmse,0.043805142189396025,10.988161563873291
4462,MuseeL-sol-C500D,cbdnet,psnr,32.263775390467856,10.988161563873291
4463,MuseeL-sol-C500D,cbdnet,ssim,0.862370951711115,10.988161563873291
4464,MuseeL-skull-C500D,none,msqe,837.5189025949443,0.0
4465,MuseeL-skull-C500D,none,nrmse,0.1678465663700668,0.0
4466,MuseeL-skull-C500D,none,psnr,18.900857431291335,0.0
4467,MuseeL-skull-C500D,none,ssim,0.319207788447606,0.0
4468,MuseeL-skull-C500D,nlmeans,msqe,285.51365667155795,183.35076594352722
4469,MuseeL-skull-C500D,nlmeans,nrmse,0.09800056862151962,183.35076594352722
4470,MuseeL-skull-C500D,nlmeans,psnr,23.574534746424337,183.35076594352722
4471,MuseeL-skull-C500D,nlmeans,ssim,0.6384990164384782,183.35076594352722
4472,MuseeL-skull-C500D,bilateral,msqe,468.16152775671037,0.34558582305908203
4473,MuseeL-skull-C500D,bilateral,nrmse,0.12549112518313693,0.34558582305908203
4474,MuseeL-skull-C500D,bilateral,psnr,21.426846391823773,0.34558582305908203
4475,MuseeL-skull-C500D,bilateral,ssim,0.4384632698350312,0.34558582305908203
4476,MuseeL-skull-C500D,tvchambolle,msqe,289.1021243389134,5.035366058349609
4477,MuseeL-skull-C500D,tvchambolle,nrmse,0.09861450382212268,5.035366058349609
4478,MuseeL-skull-C500D,tvchambolle,psnr,23.520290779648825,5.035366058349609
4479,MuseeL-skull-C500D,tvchambolle,ssim,0.5985038928628784,5.035366058349609
4480,MuseeL-skull-C500D,wavelet,msqe,143.1568380132001,0.46653079986572266
4481,MuseeL-skull-C500D,wavelet,nrmse,0.06939388485231701,0.46653079986572266
4482,MuseeL-skull-C500D,wavelet,psnr,26.57268263554139,0.46653079986572266
4483,MuseeL-skull-C500D,wavelet,ssim,0.7114449577924136,0.46653079986572266
4484,MuseeL-skull-C500D,fastnlmeans,msqe,137.23029090799037,1.5770554542541504
4485,MuseeL-skull-C500D,fastnlmeans,nrmse,0.06794228432800799,1.5770554542541504
4486,MuseeL-skull-C500D,fastnlmeans,psnr,26.756303768863084,1.5770554542541504
4487,MuseeL-skull-C500D,fastnlmeans,ssim,0.7409842236787999,1.5770554542541504
4488,MuseeL-skull-C500D,blur,msqe,103.12619846433462,0.004869699478149414
4489,MuseeL-skull-C500D,blur,nrmse,0.05889787917860688,0.004869699478149414
4490,MuseeL-skull-C500D,blur,psnr,27.997113521979493,0.004869699478149414
4491,MuseeL-skull-C500D,blur,ssim,0.7621255386348871,0.004869699478149414
4492,MuseeL-skull-C500D,gaussianblur,msqe,117.10200473033794,0.015430212020874023
4493,MuseeL-skull-C500D,gaussianblur,nrmse,0.06276207846337985,0.015430212020874023
4494,MuseeL-skull-C500D,gaussianblur,psnr,27.445160308179986,0.015430212020874023
4495,MuseeL-skull-C500D,gaussianblur,ssim,0.7435107073627519,0.015430212020874023
4496,MuseeL-skull-C500D,medianblur,msqe,93.14517527096326,0.16778111457824707
4497,MuseeL-skull-C500D,medianblur,nrmse,0.05597515883266212,0.16778111457824707
4498,MuseeL-skull-C500D,medianblur,psnr,28.439199966164743,0.16778111457824707
4499,MuseeL-skull-C500D,medianblur,ssim,0.779580968560292,0.16778111457824707
4500,MuseeL-skull-C500D,bm3d,msqe,391.93468592509714,136.1988799571991
4501,MuseeL-skull-C500D,bm3d,nrmse,0.1148211791237126,136.1988799571991
4502,MuseeL-skull-C500D,bm3d,psnr,22.19866660953784,136.1988799571991
4503,MuseeL-skull-C500D,bm3d,ssim,0.5742842968856631,136.1988799571991
4504,MuseeL-skull-C500D,cycleisp,msqe,83.95205907068849,84.18254566192627
4505,MuseeL-skull-C500D,cycleisp,nrmse,0.05314113533641626,84.18254566192627
4506,MuseeL-skull-C500D,cycleisp,psnr,28.890490084334935,84.18254566192627
4507,MuseeL-skull-C500D,cycleisp,ssim,0.7991368385933235,84.18254566192627
4508,MuseeL-skull-C500D,cbdnet,msqe,58.165313549350046,9.755899906158447
4509,MuseeL-skull-C500D,cbdnet,nrmse,0.04423308085575873,9.755899906158447
4510,MuseeL-skull-C500D,cbdnet,psnr,30.48416287299009,9.755899906158447
4511,MuseeL-skull-C500D,cbdnet,ssim,0.8271991321539925,9.755899906158447
4512,MuseeL-Sepik-C500D,none,msqe,464.82446390439725,0.0
4513,MuseeL-Sepik-C500D,none,nrmse,0.19825835652971763,0.0
4514,MuseeL-Sepik-C500D,none,psnr,21.457913837853482,0.0
4515,MuseeL-Sepik-C500D,none,ssim,0.21389478946401622,0.0
4516,MuseeL-Sepik-C500D,nlmeans,msqe,44.43894426222259,183.28263568878174
4517,MuseeL-Sepik-C500D,nlmeans,nrmse,0.06130118638081002,183.28263568878174
4518,MuseeL-Sepik-C500D,nlmeans,psnr,31.653166280279134,183.28263568878174
4519,MuseeL-Sepik-C500D,nlmeans,ssim,0.7801165859222975,183.28263568878174
4520,MuseeL-Sepik-C500D,bilateral,msqe,247.19098154965232,0.33847904205322266
4521,MuseeL-Sepik-C500D,bilateral,nrmse,0.14457837003110877,0.33847904205322266
4522,MuseeL-Sepik-C500D,bilateral,psnr,24.20047738847037,0.33847904205322266
4523,MuseeL-Sepik-C500D,bilateral,ssim,0.3436456271555,0.33847904205322266
4524,MuseeL-Sepik-C500D,tvchambolle,msqe,90.20522403139253,7.807275295257568
4525,MuseeL-Sepik-C500D,tvchambolle,nrmse,0.08733792265289467,7.807275295257568
4526,MuseeL-Sepik-C500D,tvchambolle,psnr,28.578486714156526,7.807275295257568
4527,MuseeL-Sepik-C500D,tvchambolle,ssim,0.6564731267631871,7.807275295257568
4528,MuseeL-Sepik-C500D,wavelet,msqe,84.93797860420054,0.4689486026763916
4529,MuseeL-Sepik-C500D,wavelet,nrmse,0.0847496618065959,0.4689486026763916
4530,MuseeL-Sepik-C500D,wavelet,psnr,28.83978439643995,0.4689486026763916
4531,MuseeL-Sepik-C500D,wavelet,ssim,0.706822687506274,0.4689486026763916
4532,MuseeL-Sepik-C500D,fastnlmeans,msqe,57.89590773756936,1.5490546226501465
4533,MuseeL-Sepik-C500D,fastnlmeans,nrmse,0.06996985066044059,1.5490546226501465
4534,MuseeL-Sepik-C500D,fastnlmeans,psnr,30.50432493337388,1.5490546226501465
4535,MuseeL-Sepik-C500D,fastnlmeans,ssim,0.7661269709136901,1.5490546226501465
4536,MuseeL-Sepik-C500D,blur,msqe,60.755865486746195,0.004888296127319336
4537,MuseeL-Sepik-C500D,blur,nrmse,0.0716772144371572,0.004888296127319336
4538,MuseeL-Sepik-C500D,blur,psnr,30.294921489587022,0.004888296127319336
4539,MuseeL-Sepik-C500D,blur,ssim,0.7673140278847942,0.004888296127319336
4540,MuseeL-Sepik-C500D,gaussianblur,msqe,66.99114044783263,0.014377355575561523
4541,MuseeL-Sepik-C500D,gaussianblur,nrmse,0.07526545628657326,0.014377355575561523
4542,MuseeL-Sepik-C500D,gaussianblur,psnr,29.870629896451824,0.014377355575561523
4543,MuseeL-Sepik-C500D,gaussianblur,ssim,0.7373293257254873,0.014377355575561523
4544,MuseeL-Sepik-C500D,medianblur,msqe,61.5032552561173,0.15016865730285645
4545,MuseeL-Sepik-C500D,medianblur,nrmse,0.07211673637695756,0.15016865730285645
4546,MuseeL-Sepik-C500D,medianblur,psnr,30.241822580623325,0.15016865730285645
4547,MuseeL-Sepik-C500D,medianblur,ssim,0.7865601994031809,0.15016865730285645
4548,MuseeL-Sepik-C500D,bm3d,msqe,89.82092965221632,135.0991826057434
4549,MuseeL-Sepik-C500D,bm3d,nrmse,0.08715168456943495,135.0991826057434
4550,MuseeL-Sepik-C500D,bm3d,psnr,28.597028151430152,135.0991826057434
4551,MuseeL-Sepik-C500D,bm3d,ssim,0.658929794134779,135.0991826057434
4552,MuseeL-Sepik-C500D,cycleisp,msqe,57.28662074784718,84.89892745018005
4553,MuseeL-Sepik-C500D,cycleisp,nrmse,0.06960070128747342,84.89892745018005
4554,MuseeL-Sepik-C500D,cycleisp,psnr,30.55027156245241,84.89892745018005
4555,MuseeL-Sepik-C500D,cycleisp,ssim,0.849794597697171,84.89892745018005
4556,MuseeL-Sepik-C500D,cbdnet,msqe,26.89193492061162,9.771612644195557
4557,MuseeL-Sepik-C500D,cbdnet,nrmse,0.04768678448662487,9.771612644195557
4558,MuseeL-Sepik-C500D,cbdnet,psnr,33.83458309291228,9.771612644195557
4559,MuseeL-Sepik-C500D,cbdnet,ssim,0.8477062922606226,9.771612644195557
4560,MuseeL-Saint-Pierre-C500D,none,msqe,778.8217571260886,0.0
4561,MuseeL-Saint-Pierre-C500D,none,nrmse,0.23001079918883247,0.0
4562,MuseeL-Saint-Pierre-C500D,none,psnr,19.2164228542128,0.0
4563,MuseeL-Saint-Pierre-C500D,none,ssim,0.2684748499706043,0.0
4564,MuseeL-Saint-Pierre-C500D,nlmeans,msqe,182.58528807272347,180.51423406600952
4565,MuseeL-Saint-Pierre-C500D,nlmeans,nrmse,0.11136842550356842,180.51423406600952
4566,MuseeL-Saint-Pierre-C500D,nlmeans,psnr,25.516145798177064,180.51423406600952
4567,MuseeL-Saint-Pierre-C500D,nlmeans,ssim,0.5984862646227146,180.51423406600952
4568,MuseeL-Saint-Pierre-C500D,bilateral,msqe,460.27402995179955,0.3379688262939453
4569,MuseeL-Saint-Pierre-C500D,bilateral,nrmse,0.17682245863183885,0.3379688262939453
4570,MuseeL-Saint-Pierre-C500D,bilateral,psnr,21.500638894864498,0.3379688262939453
4571,MuseeL-Saint-Pierre-C500D,bilateral,ssim,0.3736783212800785,0.3379688262939453
4572,MuseeL-Saint-Pierre-C500D,tvchambolle,msqe,281.982367702495,5.529383897781372
4573,MuseeL-Saint-Pierre-C500D,tvchambolle,nrmse,0.13840129878846655,5.529383897781372
4574,MuseeL-Saint-Pierre-C500D,tvchambolle,psnr,23.6285840804117,5.529383897781372
4575,MuseeL-Saint-Pierre-C500D,tvchambolle,ssim,0.5183358394964434,5.529383897781372
4576,MuseeL-Saint-Pierre-C500D,wavelet,msqe,231.26374832615954,0.46826767921447754
4577,MuseeL-Saint-Pierre-C500D,wavelet,nrmse,0.1253380603187475,0.46826767921447754
4578,MuseeL-Saint-Pierre-C500D,wavelet,psnr,24.489728004527137,0.46826767921447754
4579,MuseeL-Saint-Pierre-C500D,wavelet,ssim,0.5689009274272001,0.46826767921447754
4580,MuseeL-Saint-Pierre-C500D,fastnlmeans,msqe,226.4323395129285,1.5530602931976318
4581,MuseeL-Saint-Pierre-C500D,fastnlmeans,nrmse,0.12402191019859786,1.5530602931976318
4582,MuseeL-Saint-Pierre-C500D,fastnlmeans,psnr,24.5814190712815,1.5530602931976318
4583,MuseeL-Saint-Pierre-C500D,fastnlmeans,ssim,0.6178871232965119,1.5530602931976318
4584,MuseeL-Saint-Pierre-C500D,blur,msqe,191.2938994733417,0.004884004592895508
4585,MuseeL-Saint-Pierre-C500D,blur,nrmse,0.11399341105313499,0.004884004592895508
4586,MuseeL-Saint-Pierre-C500D,blur,psnr,25.31379240643595,0.004884004592895508
4587,MuseeL-Saint-Pierre-C500D,blur,ssim,0.6129022480422729,0.004884004592895508
4588,MuseeL-Saint-Pierre-C500D,gaussianblur,msqe,196.474010053282,0.01668715476989746
4589,MuseeL-Saint-Pierre-C500D,gaussianblur,nrmse,0.11552653397897499,0.01668715476989746
4590,MuseeL-Saint-Pierre-C500D,gaussianblur,psnr,25.197752516371953,0.01668715476989746
4591,MuseeL-Saint-Pierre-C500D,gaussianblur,ssim,0.6111045451434008,0.01668715476989746
4592,MuseeL-Saint-Pierre-C500D,medianblur,msqe,181.37180380061685,0.16834163665771484
4593,MuseeL-Saint-Pierre-C500D,medianblur,nrmse,0.11099772442159311,0.16834163665771484
4594,MuseeL-Saint-Pierre-C500D,medianblur,psnr,25.5451058864878,0.16834163665771484
4595,MuseeL-Saint-Pierre-C500D,medianblur,ssim,0.618748307662952,0.16834163665771484
4596,MuseeL-Saint-Pierre-C500D,bm3d,msqe,322.7068593162123,134.98659253120422
4597,MuseeL-Saint-Pierre-C500D,bm3d,nrmse,0.14805848036515817,134.98659253120422
4598,MuseeL-Saint-Pierre-C500D,bm3d,psnr,23.042721641918618,134.98659253120422
4599,MuseeL-Saint-Pierre-C500D,bm3d,ssim,0.48746119179651287,134.98659253120422
4600,MuseeL-Saint-Pierre-C500D,cycleisp,msqe,125.95237820811494,84.52243399620056
4601,MuseeL-Saint-Pierre-C500D,cycleisp,nrmse,0.09249800699505786,84.52243399620056
4602,MuseeL-Saint-Pierre-C500D,cycleisp,psnr,27.12873988693087,84.52243399620056
4603,MuseeL-Saint-Pierre-C500D,cycleisp,ssim,0.7074357919590883,84.52243399620056
4604,MuseeL-Saint-Pierre-C500D,cbdnet,msqe,111.18990307899657,9.76099705696106
4605,MuseeL-Saint-Pierre-C500D,cbdnet,nrmse,0.08690842211715992,9.76099705696106
4606,MuseeL-Saint-Pierre-C500D,cbdnet,psnr,27.670150091989218,9.76099705696106
4607,MuseeL-Saint-Pierre-C500D,cbdnet,ssim,0.7281445294333716,9.76099705696106
4608,MuseeL-mammal-C500D,none,msqe,1014.4565595245668,0.0
4609,MuseeL-mammal-C500D,none,nrmse,0.23782318576808467,0.0
4610,MuseeL-mammal-C500D,none,psnr,18.068469062089445,0.0
4611,MuseeL-mammal-C500D,none,ssim,0.2732256990438897,0.0
4612,MuseeL-mammal-C500D,nlmeans,msqe,300.83983596227546,178.18197464942932
4613,MuseeL-mammal-C500D,nlmeans,nrmse,0.12951054670986845,178.18197464942932
4614,MuseeL-mammal-C500D,nlmeans,psnr,23.347450176680056,178.18197464942932
4615,MuseeL-mammal-C500D,nlmeans,ssim,0.49587137271186404,178.18197464942932
4616,MuseeL-mammal-C500D,bilateral,msqe,594.9384731675377,0.34107446670532227
4617,MuseeL-mammal-C500D,bilateral,nrmse,0.1821266470759622,0.34107446670532227
4618,MuseeL-mammal-C500D,bilateral,psnr,20.386083063082214,0.34107446670532227
4619,MuseeL-mammal-C500D,bilateral,ssim,0.36216872569806474,0.34107446670532227
4620,MuseeL-mammal-C500D,tvchambolle,msqe,364.48671737707815,7.758666515350342
4621,MuseeL-mammal-C500D,tvchambolle,nrmse,0.1425536423348407,7.758666515350342
4622,MuseeL-mammal-C500D,tvchambolle,psnr,22.513986544826356,7.758666515350342
4623,MuseeL-mammal-C500D,tvchambolle,ssim,0.4789102396379075,7.758666515350342
4624,MuseeL-mammal-C500D,wavelet,msqe,267.99593657048507,0.44551682472229004
4625,MuseeL-mammal-C500D,wavelet,nrmse,0.12223668673053169,0.44551682472229004
4626,MuseeL-mammal-C500D,wavelet,psnr,23.84952151683877,0.44551682472229004
4627,MuseeL-mammal-C500D,wavelet,ssim,0.4925311415668974,0.44551682472229004
4628,MuseeL-mammal-C500D,fastnlmeans,msqe,298.9758035476266,1.588834524154663
4629,MuseeL-mammal-C500D,fastnlmeans,nrmse,0.12910869339129985,1.588834524154663
4630,MuseeL-mammal-C500D,fastnlmeans,psnr,23.374443190684428,1.588834524154663
4631,MuseeL-mammal-C500D,fastnlmeans,ssim,0.5080110499077337,1.588834524154663
4632,MuseeL-mammal-C500D,blur,msqe,222.73768770164693,0.004903078079223633
4633,MuseeL-mammal-C500D,blur,nrmse,0.11143825900419654,0.004903078079223633
4634,MuseeL-mammal-C500D,blur,psnr,24.652866540446073,0.004903078079223633
4635,MuseeL-mammal-C500D,blur,ssim,0.5098964165795782,0.004903078079223633
4636,MuseeL-mammal-C500D,gaussianblur,msqe,233.89230570719567,0.014888525009155273
4637,MuseeL-mammal-C500D,gaussianblur,nrmse,0.11419456452104294,0.014888525009155273
4638,MuseeL-mammal-C500D,gaussianblur,psnr,24.440644256935165,0.014888525009155273
4639,MuseeL-mammal-C500D,gaussianblur,ssim,0.5239819435435029,0.014888525009155273
4640,MuseeL-mammal-C500D,medianblur,msqe,185.62899069028464,0.163346529006958
4641,MuseeL-mammal-C500D,medianblur,nrmse,0.10173265218080153,0.163346529006958
4642,MuseeL-mammal-C500D,medianblur,psnr,25.444345575540176,0.163346529006958
