,image,denoiser,metric,value,time
4411,MuseeL-Bobo-C500D,fastnlmeans,ssim,0.8254888482044559,3.539354085922241
4412,MuseeL-Bobo-C500D,blur,msqe,40.400515114265154,0.018035411834716797
4413,MuseeL-Bobo-C500D,blur,nrmse,0.04473504498176598,0.018035411834716797
4414,MuseeL-Bobo-C500D,blur,psnr,32.06693458384614,0.018035411834716797
4415,MuseeL-Bobo-C500D,blur,ssim,0.8087599818239566,0.018035411834716797
4416,MuseeL-Bobo-C500D,gaussianblur,msqe,28.315802884342677,0.03356027603149414
4417,MuseeL-Bobo-C500D,gaussianblur,nrmse,0.0374514698752629,0.03356027603149414
4418,MuseeL-Bobo-C500D,gaussianblur,psnr,33.61051480467922,0.03356027603149414
4419,MuseeL-Bobo-C500D,gaussianblur,ssim,0.8504136603804847,0.03356027603149414
4420,MuseeL-Bobo-C500D,medianblur,msqe,47.972041314251776,0.37877321243286133
4421,MuseeL-Bobo-C500D,medianblur,nrmse,0.04874707107803049,0.37877321243286133
4422,MuseeL-Bobo-C500D,medianblur,psnr,31.320921618380524,0.37877321243286133
4423,MuseeL-Bobo-C500D,medianblur,ssim,0.7920418369506309,0.37877321243286133
4424,MuseeL-Bobo-C500D,bm3d,msqe,14.33328494622779,240.41197276115417
4425,MuseeL-Bobo-C500D,bm3d,nrmse,0.02664570985182921,240.41197276115417
4426,MuseeL-Bobo-C500D,bm3d,psnr,36.567346261211306,240.41197276115417
4427,MuseeL-Bobo-C500D,bm3d,ssim,0.884576970545107,240.41197276115417
4428,MuseeL-yombe-C500D,nlmeans,msqe,31.746584586187854,387.627156496048
4429,MuseeL-yombe-C500D,nlmeans,nrmse,0.05333985828078842,387.627156496048
4430,MuseeL-yombe-C500D,nlmeans,psnr,33.11383351717344,387.627156496048
4431,MuseeL-yombe-C500D,nlmeans,ssim,0.8555375191852542,387.627156496048
4432,MuseeL-yombe-C500D,bilateral,msqe,34.198047516862545,0.6816425323486328
4433,MuseeL-yombe-C500D,bilateral,nrmse,0.055361010492546395,0.6816425323486328
4434,MuseeL-yombe-C500D,bilateral,psnr,32.790790494567574,0.6816425323486328
4435,MuseeL-yombe-C500D,bilateral,ssim,0.7626001665573375,0.6816425323486328
4436,MuseeL-yombe-C500D,tvchambolle,msqe,26.385058967933848,5.089843988418579
4437,MuseeL-yombe-C500D,tvchambolle,nrmse,0.0486275498187056,5.089843988418579
4438,MuseeL-yombe-C500D,tvchambolle,psnr,33.917222917495124,5.089843988418579
4439,MuseeL-yombe-C500D,tvchambolle,ssim,0.8706608277098832,5.089843988418579
4440,MuseeL-yombe-C500D,wavelet,msqe,85.16435070031727,0.8160765171051025
4441,MuseeL-yombe-C500D,wavelet,nrmse,0.08736395223398857,0.8160765171051025
4442,MuseeL-yombe-C500D,wavelet,psnr,28.828225211960792,0.8160765171051025
4443,MuseeL-yombe-C500D,wavelet,ssim,0.7861058010072516,0.8160765171051025
4444,MuseeL-yombe-C500D,fastnlmeans,msqe,29.183022686303495,3.1891276836395264
4445,MuseeL-yombe-C500D,fastnlmeans,nrmse,0.05114091443839892,3.1891276836395264
4446,MuseeL-yombe-C500D,fastnlmeans,psnr,33.479500881153015,3.1891276836395264
4447,MuseeL-yombe-C500D,fastnlmeans,ssim,0.859671805160549,3.1891276836395264
4448,MuseeL-yombe-C500D,blur,msqe,93.91629284456195,0.009889602661132812
4449,MuseeL-yombe-C500D,blur,nrmse,0.09174318718446638,0.009889602661132812
4450,MuseeL-yombe-C500D,blur,psnr,28.403394195210744,0.009889602661132812
4451,MuseeL-yombe-C500D,blur,ssim,0.7830249476744134,0.009889602661132812
4452,MuseeL-yombe-C500D,gaussianblur,msqe,65.52353579621888,0.0352017879486084
4453,MuseeL-yombe-C500D,gaussianblur,nrmse,0.07663056283020231,0.0352017879486084
4454,MuseeL-yombe-C500D,gaussianblur,psnr,29.966830359837612,0.0352017879486084
4455,MuseeL-yombe-C500D,gaussianblur,ssim,0.823004357087109,0.0352017879486084
4456,MuseeL-yombe-C500D,medianblur,msqe,115.12202466872502,0.2281341552734375
4457,MuseeL-yombe-C500D,medianblur,nrmse,0.10157400164304153,0.2281341552734375
4458,MuseeL-yombe-C500D,medianblur,psnr,27.519219418684557,0.2281341552734375
4459,MuseeL-yombe-C500D,medianblur,ssim,0.7800802076015773,0.2281341552734375
4460,MuseeL-yombe-C500D,bm3d,msqe,17.223340381178033,240.62564778327942
4461,MuseeL-yombe-C500D,bm3d,nrmse,0.03928819215004224,240.62564778327942
4462,MuseeL-yombe-C500D,bm3d,psnr,35.76962976327216,240.62564778327942
4463,MuseeL-yombe-C500D,bm3d,ssim,0.8864835101447994,240.62564778327942
4464,MuseeL-sol-C500D,nlmeans,msqe,75.6179065998381,387.1271901130676
4465,MuseeL-sol-C500D,nlmeans,nrmse,0.06130360419823191,387.1271901130676
4466,MuseeL-sol-C500D,nlmeans,psnr,29.344557106491568,387.1271901130676
4467,MuseeL-sol-C500D,nlmeans,ssim,0.7379865793641495,387.1271901130676
4468,MuseeL-sol-C500D,bilateral,msqe,53.578660489064966,0.6538951396942139
4469,MuseeL-sol-C500D,bilateral,nrmse,0.0516023653527899,0.6538951396942139
4470,MuseeL-sol-C500D,bilateral,psnr,30.840885091821235,0.6538951396942139
4471,MuseeL-sol-C500D,bilateral,ssim,0.7679104854686045,0.6538951396942139
4472,MuseeL-sol-C500D,tvchambolle,msqe,34.60073570147439,2.6119604110717773
4473,MuseeL-sol-C500D,tvchambolle,nrmse,0.04146831129271313,2.6119604110717773
4474,MuseeL-sol-C500D,tvchambolle,psnr,32.739950277487225,2.6119604110717773
4475,MuseeL-sol-C500D,tvchambolle,ssim,0.8503458070166516,2.6119604110717773
4476,MuseeL-sol-C500D,wavelet,msqe,101.27052723278855,0.8964381217956543
4477,MuseeL-sol-C500D,wavelet,nrmse,0.07094392608655241,0.8964381217956543
4478,MuseeL-sol-C500D,wavelet,psnr,28.07597289866541,0.8964381217956543
4479,MuseeL-sol-C500D,wavelet,ssim,0.6605683806794779,0.8964381217956543
4480,MuseeL-sol-C500D,fastnlmeans,msqe,88.46966753709088,3.251289129257202
4481,MuseeL-sol-C500D,fastnlmeans,nrmse,0.06630875611644711,3.251289129257202
4482,MuseeL-sol-C500D,fastnlmeans,psnr,28.66285965642094,3.251289129257202
4483,MuseeL-sol-C500D,fastnlmeans,ssim,0.6970860910669572,3.251289129257202
4484,MuseeL-sol-C500D,blur,msqe,110.273061122338,0.009813070297241211
4485,MuseeL-sol-C500D,blur,nrmse,0.07403011068736891,0.009813070297241211
4486,MuseeL-sol-C500D,blur,psnr,27.70610930339227,0.009813070297241211
4487,MuseeL-sol-C500D,blur,ssim,0.6417936524220301,0.009813070297241211
4488,MuseeL-sol-C500D,gaussianblur,msqe,77.24301544817243,0.026150941848754883
4489,MuseeL-sol-C500D,gaussianblur,nrmse,0.06195884214252166,0.026150941848754883
4490,MuseeL-sol-C500D,gaussianblur,psnr,29.252211412429567,0.026150941848754883
4491,MuseeL-sol-C500D,gaussianblur,ssim,0.7333170720911252,0.026150941848754883
4492,MuseeL-sol-C500D,medianblur,msqe,140.96336987375315,0.24654793739318848
4493,MuseeL-sol-C500D,medianblur,nrmse,0.08370026253055586,0.24654793739318848
4494,MuseeL-sol-C500D,medianblur,psnr,26.639740874213757,0.24654793739318848
4495,MuseeL-sol-C500D,medianblur,ssim,0.5968167162392239,0.24654793739318848
4496,MuseeL-sol-C500D,bm3d,msqe,28.898195885863696,233.48628759384155
4497,MuseeL-sol-C500D,bm3d,nrmse,0.03789736798401676,233.48628759384155
4498,MuseeL-sol-C500D,bm3d,psnr,33.522096302660714,233.48628759384155
4499,MuseeL-sol-C500D,bm3d,ssim,0.8612506509476541,233.48628759384155
4500,MuseeL-skull-C500D,nlmeans,msqe,29.093281821906817,325.80478620529175
4501,MuseeL-skull-C500D,nlmeans,nrmse,0.03128322436145231,325.80478620529175
4502,MuseeL-skull-C500D,nlmeans,psnr,33.49287646951424,325.80478620529175
4503,MuseeL-skull-C500D,nlmeans,ssim,0.8374191671547558,325.80478620529175
4504,MuseeL-skull-C500D,bilateral,msqe,59.434363797456285,0.6857092380523682
4505,MuseeL-skull-C500D,bilateral,nrmse,0.0447130156427654,0.6857092380523682
4506,MuseeL-skull-C500D,bilateral,psnr,30.390427426140775,0.6857092380523682
4507,MuseeL-skull-C500D,bilateral,ssim,0.6241924740160426,0.6857092380523682
4508,MuseeL-skull-C500D,tvchambolle,msqe,17.528087264966885,3.18951153755188
4509,MuseeL-skull-C500D,tvchambolle,nrmse,0.024281885999811785,3.18951153755188
4510,MuseeL-skull-C500D,tvchambolle,psnr,35.693458341404984,3.18951153755188
4511,MuseeL-skull-C500D,tvchambolle,ssim,0.8729300679329249,3.18951153755188
4512,MuseeL-skull-C500D,wavelet,msqe,29.100102772762373,0.7747645378112793
4513,MuseeL-skull-C500D,wavelet,nrmse,0.03128689133913937,0.7747645378112793
4514,MuseeL-skull-C500D,wavelet,psnr,33.49185838082526,0.7747645378112793
4515,MuseeL-skull-C500D,wavelet,ssim,0.8351018732254025,0.7747645378112793
4516,MuseeL-skull-C500D,fastnlmeans,msqe,36.13650817986738,3.2048137187957764
4517,MuseeL-skull-C500D,fastnlmeans,nrmse,0.034864885634937295,3.2048137187957764
4518,MuseeL-skull-C500D,fastnlmeans,psnr,32.55134175882638,3.2048137187957764
4519,MuseeL-skull-C500D,fastnlmeans,ssim,0.817325901350043,3.2048137187957764
4520,MuseeL-skull-C500D,blur,msqe,30.647904974248817,0.009793996810913086
4521,MuseeL-skull-C500D,blur,nrmse,0.032108169626239975,0.009793996810913086
4522,MuseeL-skull-C500D,blur,psnr,33.266795684480755,0.009793996810913086
4523,MuseeL-skull-C500D,blur,ssim,0.8340167361993367,0.009793996810913086
4524,MuseeL-skull-C500D,gaussianblur,msqe,23.73312227856511,0.0488743782043457
4525,MuseeL-skull-C500D,gaussianblur,nrmse,0.02825482298919129,0.0488743782043457
4526,MuseeL-skull-C500D,gaussianblur,psnr,34.37725484043221,0.0488743782043457
4527,MuseeL-skull-C500D,gaussianblur,ssim,0.8609047318453241,0.0488743782043457
4528,MuseeL-skull-C500D,medianblur,msqe,34.43019870065218,0.2380225658416748
4529,MuseeL-skull-C500D,medianblur,nrmse,0.03403179974297608,0.2380225658416748
4530,MuseeL-skull-C500D,medianblur,psnr,32.76140831792404,0.2380225658416748
4531,MuseeL-skull-C500D,medianblur,ssim,0.8197350400527954,0.2380225658416748
4532,MuseeL-skull-C500D,bm3d,msqe,17.220460170434972,234.11305046081543
4533,MuseeL-skull-C500D,bm3d,nrmse,0.02406786289219345,234.11305046081543
4534,MuseeL-skull-C500D,bm3d,psnr,35.77035608244444,234.11305046081543
4535,MuseeL-skull-C500D,bm3d,ssim,0.8771434023866318,234.11305046081543
4536,MuseeL-Sepik-C500D,nlmeans,msqe,21.35819180104962,293.34690165519714
4537,MuseeL-Sepik-C500D,nlmeans,nrmse,0.04249807458117056,293.34690165519714
4538,MuseeL-Sepik-C500D,nlmeans,psnr,34.835158786193986,293.34690165519714
4539,MuseeL-Sepik-C500D,nlmeans,ssim,0.8546063566639112,293.34690165519714
4540,MuseeL-Sepik-C500D,bilateral,msqe,29.17678328684003,0.6987059116363525
4541,MuseeL-Sepik-C500D,bilateral,nrmse,0.049671321903400005,0.6987059116363525
4542,MuseeL-Sepik-C500D,bilateral,psnr,33.480429512330765,0.6987059116363525
4543,MuseeL-Sepik-C500D,bilateral,ssim,0.7565619034027203,0.6987059116363525
4544,MuseeL-Sepik-C500D,tvchambolle,msqe,15.576364366865597,5.97652268409729
4545,MuseeL-Sepik-C500D,tvchambolle,nrmse,0.036292765458692845,5.97652268409729
4546,MuseeL-Sepik-C500D,tvchambolle,psnr,36.206142630937194,5.97652268409729
4547,MuseeL-Sepik-C500D,tvchambolle,ssim,0.8763765205221988,5.97652268409729
4548,MuseeL-Sepik-C500D,wavelet,msqe,28.900523178782745,0.8720953464508057
4549,MuseeL-Sepik-C500D,wavelet,nrmse,0.0494356063781734,0.8720953464508057
4550,MuseeL-Sepik-C500D,wavelet,psnr,33.52174656118221,0.8720953464508057
4551,MuseeL-Sepik-C500D,wavelet,ssim,0.8383900749849955,0.8720953464508057
4552,MuseeL-Sepik-C500D,fastnlmeans,msqe,23.793407718993787,3.6033973693847656
4553,MuseeL-Sepik-C500D,fastnlmeans,nrmse,0.04485546224557507,3.6033973693847656
4554,MuseeL-Sepik-C500D,fastnlmeans,psnr,34.36623714224949,3.6033973693847656
4555,MuseeL-Sepik-C500D,fastnlmeans,ssim,0.8479595919330438,3.6033973693847656
4556,MuseeL-Sepik-C500D,blur,msqe,30.830403195071256,0.009979486465454102
4557,MuseeL-Sepik-C500D,blur,nrmse,0.05105950678984788,0.009979486465454102
4558,MuseeL-Sepik-C500D,blur,psnr,33.241011564706405,0.009979486465454102
4559,MuseeL-Sepik-C500D,blur,ssim,0.8358423205108975,0.009979486465454102
4560,MuseeL-Sepik-C500D,gaussianblur,msqe,23.687619551942653,0.028962135314941406
4561,MuseeL-Sepik-C500D,gaussianblur,nrmse,0.044755634945822916,0.028962135314941406
4562,MuseeL-Sepik-C500D,gaussianblur,psnr,34.385589416563235,0.028962135314941406
4563,MuseeL-Sepik-C500D,gaussianblur,ssim,0.8591998320848487,0.028962135314941406
4564,MuseeL-Sepik-C500D,medianblur,msqe,36.62088485336804,0.4518120288848877
4565,MuseeL-Sepik-C500D,medianblur,nrmse,0.05564823958162429,0.4518120288848877
4566,MuseeL-Sepik-C500D,medianblur,psnr,32.49351527120356,0.4518120288848877
4567,MuseeL-Sepik-C500D,medianblur,ssim,0.8310328978777407,0.4518120288848877
4568,MuseeL-Sepik-C500D,bm3d,msqe,13.278302515096506,224.24138736724854
4569,MuseeL-Sepik-C500D,bm3d,nrmse,0.033508755035898494,224.24138736724854
4570,MuseeL-Sepik-C500D,bm3d,psnr,36.89937802059306,224.24138736724854
4571,MuseeL-Sepik-C500D,bm3d,ssim,0.8778772684322597,224.24138736724854
4572,MuseeL-Saint-Pierre-C500D,nlmeans,msqe,57.52107494039053,243.0066578388214
4573,MuseeL-Saint-Pierre-C500D,nlmeans,nrmse,0.06250901939015922,243.0066578388214
4574,MuseeL-Saint-Pierre-C500D,nlmeans,psnr,30.532533674235808,243.0066578388214
4575,MuseeL-Saint-Pierre-C500D,nlmeans,ssim,0.7374167126939088,243.0066578388214
4576,MuseeL-Saint-Pierre-C500D,bilateral,msqe,46.747308399294745,0.6564862728118896
4577,MuseeL-Saint-Pierre-C500D,bilateral,nrmse,0.05635176126232522,0.6564862728118896
4578,MuseeL-Saint-Pierre-C500D,bilateral,psnr,31.433237506002456,0.6564862728118896
4579,MuseeL-Saint-Pierre-C500D,bilateral,ssim,0.750315148011402,0.6564862728118896
4580,MuseeL-Saint-Pierre-C500D,tvchambolle,msqe,35.521589076040065,2.8206167221069336
4581,MuseeL-Saint-Pierre-C500D,tvchambolle,nrmse,0.04912192551078254,2.8206167221069336
4582,MuseeL-Saint-Pierre-C500D,tvchambolle,psnr,32.62587974946068,2.8206167221069336
4583,MuseeL-Saint-Pierre-C500D,tvchambolle,ssim,0.8049945434416524,2.8206167221069336
4584,MuseeL-Saint-Pierre-C500D,wavelet,msqe,72.62279315382261,0.8460590839385986
4585,MuseeL-Saint-Pierre-C500D,wavelet,nrmse,0.07023695308941415,0.8460590839385986
4586,MuseeL-Saint-Pierre-C500D,wavelet,psnr,29.520074125184628,0.8460590839385986
4587,MuseeL-Saint-Pierre-C500D,wavelet,ssim,0.7091736954370477,0.8460590839385986
4588,MuseeL-Saint-Pierre-C500D,fastnlmeans,msqe,72.62382070022122,3.4426441192626953
4589,MuseeL-Saint-Pierre-C500D,fastnlmeans,nrmse,0.07023744998212353,3.4426441192626953
4590,MuseeL-Saint-Pierre-C500D,fastnlmeans,psnr,29.5200126769045,3.4426441192626953
4591,MuseeL-Saint-Pierre-C500D,fastnlmeans,ssim,0.713777857823581,3.4426441192626953
4592,MuseeL-Saint-Pierre-C500D,blur,msqe,79.22361711192771,0.009929180145263672
4593,MuseeL-Saint-Pierre-C500D,blur,nrmse,0.0733595270541164,0.009929180145263672
4594,MuseeL-Saint-Pierre-C500D,blur,psnr,29.142256937679647,0.009929180145263672
4595,MuseeL-Saint-Pierre-C500D,blur,ssim,0.6982398916706146,0.009929180145263672
4596,MuseeL-Saint-Pierre-C500D,gaussianblur,msqe,59.480353657186235,0.03916811943054199
4597,MuseeL-Saint-Pierre-C500D,gaussianblur,nrmse,0.06356469394733523,0.03916811943054199
4598,MuseeL-Saint-Pierre-C500D,gaussianblur,psnr,30.387068187902223,0.03916811943054199
4599,MuseeL-Saint-Pierre-C500D,gaussianblur,ssim,0.7504314513766918,0.03916811943054199
4600,MuseeL-Saint-Pierre-C500D,medianblur,msqe,86.85858025708232,0.23386144638061523
4601,MuseeL-Saint-Pierre-C500D,medianblur,nrmse,0.07681314595462325,0.23386144638061523
4602,MuseeL-Saint-Pierre-C500D,medianblur,psnr,28.74267634524109,0.23386144638061523
4603,MuseeL-Saint-Pierre-C500D,medianblur,ssim,0.678848056915564,0.23386144638061523
4604,MuseeL-Saint-Pierre-C500D,bm3d,msqe,37.08903970442909,203.9630057811737
4605,MuseeL-Saint-Pierre-C500D,bm3d,nrmse,0.05019402049719732,203.9630057811737
4606,MuseeL-Saint-Pierre-C500D,bm3d,psnr,32.438347719843385,203.9630057811737
4607,MuseeL-Saint-Pierre-C500D,bm3d,ssim,0.7936534745180891,203.9630057811737
4608,MuseeL-mammal-C500D,none,msqe,173.890729954826,0.0
4609,MuseeL-mammal-C500D,none,nrmse,0.09846359321685448,0.0
4610,MuseeL-mammal-C500D,none,psnr,25.728039303130096,0.0
4611,MuseeL-mammal-C500D,none,ssim,0.6043978088367069,0.0
4612,MuseeL-idole-C500D,none,msqe,147.52693594181514,0.0
4613,MuseeL-idole-C500D,none,nrmse,0.09994866796587419,0.0
4614,MuseeL-idole-C500D,none,psnr,26.44209038432447,0.0
4615,MuseeL-idole-C500D,none,ssim,0.5902484605795172,0.0
4616,MuseeL-CopteArch-C500D,none,msqe,239.8369030150241,0.0
4617,MuseeL-CopteArch-C500D,none,nrmse,0.09919780152437854,0.0
4618,MuseeL-CopteArch-C500D,none,psnr,24.331643533197163,0.0
4619,MuseeL-CopteArch-C500D,none,ssim,0.3870486845345371,0.0
4620,MuseeL-cross-C500D,none,msqe,163.0611995399057,0.0
4621,MuseeL-cross-C500D,none,nrmse,0.0990149769628676,0.0
4622,MuseeL-cross-C500D,none,psnr,26.007297280335493,0.0
4623,MuseeL-cross-C500D,none,ssim,0.6950363176419289,0.0
4624,MuseeL-fuite-C500D,none,msqe,160.57711572618987,0.0
4625,MuseeL-fuite-C500D,none,nrmse,0.09947662134148831,0.0
4626,MuseeL-fuite-C500D,none,psnr,26.073967079824495,0.0
4627,MuseeL-fuite-C500D,none,ssim,0.6222479412427669,0.0
4628,Pen-pile,none,msqe,116.81295139778025,0.0
4629,Pen-pile,none,nrmse,0.10000378916503568,0.0
4630,Pen-pile,none,psnr,27.455893639069178,0.0
4631,Pen-pile,none,ssim,0.626454330064441,0.0
4632,MuseeL-mammal-C500D,cycleisp,msqe,104.95819444693629,79.43844318389893
4633,MuseeL-mammal-C500D,cycleisp,nrmse,0.07649721788293143,79.43844318389893
4634,MuseeL-mammal-C500D,cycleisp,psnr,27.920640097631253,79.43844318389893
4635,MuseeL-mammal-C500D,cycleisp,ssim,0.689349111927181,79.43844318389893
4636,MuseeL-mammal-C500D,cbdnet,msqe,111.80894269824985,8.850374221801758
4637,MuseeL-mammal-C500D,cbdnet,nrmse,0.07895429053510508,8.850374221801758
4638,MuseeL-mammal-C500D,cbdnet,psnr,27.646038202049517,8.850374221801758
4639,MuseeL-mammal-C500D,cbdnet,ssim,0.5950338132757348,8.850374221801758
4640,MuseeL-idole-C500D,cycleisp,msqe,89.32969342691074,77.85920691490173
4641,MuseeL-idole-C500D,cycleisp,nrmse,0.07777486592642163,77.85920691490173
4642,MuseeL-idole-C500D,cycleisp,psnr,28.620845173440046,77.85920691490173
4643,MuseeL-idole-C500D,cycleisp,ssim,0.7458424661552536,77.85920691490173
4644,MuseeL-idole-C500D,cbdnet,msqe,67.24994930227425,8.990217924118042
4645,MuseeL-idole-C500D,cbdnet,nrmse,0.0674819043563366,8.990217924118042
4646,MuseeL-idole-C500D,cbdnet,psnr,29.85388399594964,8.990217924118042
4647,MuseeL-idole-C500D,cbdnet,ssim,0.7230482284400557,8.990217924118042
4648,MuseeL-CopteArch-C500D,cycleisp,msqe,70.93029864630276,74.89505410194397
4649,MuseeL-CopteArch-C500D,cycleisp,nrmse,0.05394608565573401,74.89505410194397
4650,MuseeL-CopteArch-C500D,cycleisp,psnr,29.622485724536347,74.89505410194397
4651,MuseeL-CopteArch-C500D,cycleisp,ssim,0.8035293008172704,74.89505410194397
4652,MuseeL-CopteArch-C500D,cbdnet,msqe,119.03191990429865,8.66480541229248
4653,MuseeL-CopteArch-C500D,cbdnet,nrmse,0.06988367940213538,8.66480541229248
4654,MuseeL-CopteArch-C500D,cbdnet,psnr,27.374169223374523,8.66480541229248
4655,MuseeL-CopteArch-C500D,cbdnet,ssim,0.5292296683361706,8.66480541229248
4656,MuseeL-cross-C500D,cycleisp,msqe,83.39287357609162,75.32358455657959
4657,MuseeL-cross-C500D,cycleisp,nrmse,0.07080925806767001,75.32358455657959
4658,MuseeL-cross-C500D,cycleisp,psnr,28.9195142172678,75.32358455657959
4659,MuseeL-cross-C500D,cycleisp,ssim,0.8008754546051889,75.32358455657959
4660,MuseeL-cross-C500D,cbdnet,msqe,101.30193282021254,8.642570495605469
4661,MuseeL-cross-C500D,cbdnet,nrmse,0.07804308710393236,8.642570495605469
4662,MuseeL-cross-C500D,cbdnet,psnr,28.074626291784604,8.642570495605469
4663,MuseeL-cross-C500D,cbdnet,ssim,0.7754115892002736,8.642570495605469
4664,MuseeL-fuite-C500D,cycleisp,msqe,78.27376554435766,75.48178672790527
4665,MuseeL-fuite-C500D,cycleisp,nrmse,0.06945240888966744,75.48178672790527
4666,MuseeL-fuite-C500D,cycleisp,psnr,29.19464133783699,75.48178672790527
4667,MuseeL-fuite-C500D,cycleisp,ssim,0.7875307436456932,75.48178672790527
4668,MuseeL-fuite-C500D,cbdnet,msqe,72.36971463749812,9.542813777923584
