,image,denoiser,metric,value,time
4295,MuseeL-sol-C500D,cbdnet,ssim,0.3464906659365233,8.589892387390137
4296,MuseeL-skull-C500D,cycleisp,msqe,93.37241036107473,79.62594509124756
4297,MuseeL-skull-C500D,cycleisp,nrmse,0.05604339517502405,79.62594509124756
4298,MuseeL-skull-C500D,cycleisp,psnr,28.428617908261554,79.62594509124756
4299,MuseeL-skull-C500D,cycleisp,ssim,0.7972788296710901,79.62594509124756
4300,MuseeL-skull-C500D,cbdnet,msqe,322.1405261218786,8.637194871902466
4301,MuseeL-skull-C500D,cbdnet,nrmse,0.1040969090711221,8.637194871902466
4302,MuseeL-skull-C500D,cbdnet,psnr,23.050349972280443,8.637194871902466
4303,MuseeL-skull-C500D,cbdnet,ssim,0.24125237054144555,8.637194871902466
4304,MuseeL-Sepik-C500D,cycleisp,msqe,93.83769442509866,77.3368787765503
4305,MuseeL-Sepik-C500D,cycleisp,nrmse,0.0890790706740107,77.3368787765503
4306,MuseeL-Sepik-C500D,cycleisp,psnr,28.407030321649348,77.3368787765503
4307,MuseeL-Sepik-C500D,cycleisp,ssim,0.7705003701843247,77.3368787765503
4308,MuseeL-Sepik-C500D,cbdnet,msqe,318.5584821599279,8.564225435256958
4309,MuseeL-Sepik-C500D,cbdnet,nrmse,0.16412759280410943,8.564225435256958
4310,MuseeL-Sepik-C500D,cbdnet,psnr,23.09891187468661,8.564225435256958
4311,MuseeL-Sepik-C500D,cbdnet,ssim,0.2626697067449985,8.564225435256958
4312,MuseeL-Saint-Pierre-C500D,cycleisp,msqe,196.95570513876498,76.75934052467346
4313,MuseeL-Saint-Pierre-C500D,cycleisp,nrmse,0.11566806541362812,76.75934052467346
4314,MuseeL-Saint-Pierre-C500D,cycleisp,psnr,25.18711795502398,76.75934052467346
4315,MuseeL-Saint-Pierre-C500D,cycleisp,ssim,0.6641910424177858,76.75934052467346
4316,MuseeL-Saint-Pierre-C500D,cbdnet,msqe,306.33276211177275,8.771257162094116
4317,MuseeL-Saint-Pierre-C500D,cbdnet,nrmse,0.14425335168743456,8.771257162094116
4318,MuseeL-Saint-Pierre-C500D,cbdnet,psnr,23.268869140336804,8.771257162094116
4319,MuseeL-Saint-Pierre-C500D,cbdnet,ssim,0.3274054932632216,8.771257162094116
4320,corkboard,nlmeans,msqe,146.1396508045761,377.42899107933044
4321,corkboard,nlmeans,nrmse,0.09394885695161145,377.42899107933044
4322,corkboard,nlmeans,psnr,26.483122955884703,377.42899107933044
4323,corkboard,nlmeans,ssim,0.736704073760083,377.42899107933044
4324,corkboard,bilateral,msqe,168.99477944812966,1.1037464141845703
4325,corkboard,bilateral,nrmse,0.10102854822319648,1.1037464141845703
4326,corkboard,bilateral,psnr,25.852070721825754,1.1037464141845703
4327,corkboard,bilateral,ssim,0.7241321044886582,1.1037464141845703
4328,corkboard,tvchambolle,msqe,127.66555593794055,9.531017065048218
4329,corkboard,tvchambolle,nrmse,0.08781007301637958,9.531017065048218
4330,corkboard,tvchambolle,psnr,27.070066200950997,9.531017065048218
4331,corkboard,tvchambolle,ssim,0.7722788221322873,9.531017065048218
4332,corkboard,wavelet,msqe,373.4113748480201,1.375826358795166
4333,corkboard,wavelet,nrmse,0.15017624447696729,1.375826358795166
4334,corkboard,wavelet,psnr,22.40892817585635,1.375826358795166
4335,corkboard,wavelet,ssim,0.49421887406173043,1.375826358795166
4336,corkboard,fastnlmeans,msqe,202.79920909735577,4.034009695053101
4337,corkboard,fastnlmeans,nrmse,0.11067272322317852,4.034009695053101
4338,corkboard,fastnlmeans,psnr,25.06014103921227,4.034009695053101
4339,corkboard,fastnlmeans,ssim,0.6798411151843148,4.034009695053101
4340,corkboard,blur,msqe,412.0967680494324,0.010866403579711914
4341,corkboard,blur,nrmse,0.15776369600639653,0.010866403579711914
4342,corkboard,blur,psnr,21.98081152370503,0.010866403579711914
4343,corkboard,blur,ssim,0.45005123387643825,0.010866403579711914
4344,corkboard,gaussianblur,msqe,292.05752139498395,0.02435755729675293
4345,corkboard,gaussianblur,nrmse,0.1328133298985403,0.02435755729675293
4346,corkboard,gaussianblur,psnr,23.476119657064206,0.02435755729675293
4347,corkboard,gaussianblur,ssim,0.582580961014376,0.02435755729675293
4348,corkboard,medianblur,msqe,537.6411527077116,0.4033632278442383
4349,corkboard,medianblur,nrmse,0.18019955728640136,0.4033632278442383
4350,corkboard,medianblur,psnr,20.825878573142305,0.4033632278442383
4351,corkboard,medianblur,ssim,0.36594125960565876,0.4033632278442383
4352,corkboard,bm3d,msqe,77.38427535053921,235.32853269577026
4353,corkboard,bm3d,nrmse,0.06836500154283323,235.32853269577026
4354,corkboard,bm3d,psnr,29.24427640783085,235.32853269577026
4355,corkboard,bm3d,ssim,0.851934665883225,235.32853269577026
4356,fireextinguisher,nlmeans,msqe,29.591665928174326,387.147260427475
4357,fireextinguisher,nlmeans,nrmse,0.04179972139927857,387.147260427475
4358,fireextinguisher,nlmeans,psnr,33.41910945452212,387.147260427475
4359,fireextinguisher,nlmeans,ssim,0.8147138649266384,387.147260427475
4360,fireextinguisher,bilateral,msqe,122.20153664398997,1.1897327899932861
4361,fireextinguisher,bilateral,nrmse,0.08494288611275608,1.1897327899932861
4362,fireextinguisher,bilateral,psnr,27.260036938172703,1.1897327899932861
4363,fireextinguisher,bilateral,ssim,0.4142309592529425,1.1897327899932861
4364,fireextinguisher,tvchambolle,msqe,35.346825180649724,8.29848599433899
4365,fireextinguisher,tvchambolle,nrmse,0.045683975023477805,8.29848599433899
4366,fireextinguisher,tvchambolle,psnr,32.64729948914471,8.29848599433899
4367,fireextinguisher,tvchambolle,ssim,0.7881184202781523,8.29848599433899
4368,fireextinguisher,wavelet,msqe,65.45589986515039,1.9236657619476318
4369,fireextinguisher,wavelet,nrmse,0.06216745352087668,1.9236657619476318
4370,fireextinguisher,wavelet,psnr,29.971315630995488,1.9236657619476318
4371,fireextinguisher,wavelet,ssim,0.7682752836671011,1.9236657619476318
4372,fireextinguisher,fastnlmeans,msqe,40.69043760247148,3.9960520267486572
4373,fireextinguisher,fastnlmeans,nrmse,0.04901566054794829,3.9960520267486572
4374,fireextinguisher,fastnlmeans,psnr,32.03588000399813,3.9960520267486572
4375,fireextinguisher,fastnlmeans,ssim,0.7664049150786213,3.9960520267486572
4376,fireextinguisher,blur,msqe,66.11463775183722,0.030968427658081055
4377,fireextinguisher,blur,nrmse,0.06247949214910477,0.030968427658081055
4378,fireextinguisher,blur,psnr,29.92782738128572,0.030968427658081055
4379,fireextinguisher,blur,ssim,0.7776408127482727,0.030968427658081055
4380,fireextinguisher,gaussianblur,msqe,52.270858874747894,0.05444788932800293
4381,fireextinguisher,gaussianblur,nrmse,0.0555544046107146,0.05444788932800293
4382,fireextinguisher,gaussianblur,psnr,30.948207247169904,0.05444788932800293
4383,fireextinguisher,gaussianblur,ssim,0.7990893915410515,0.05444788932800293
4384,fireextinguisher,medianblur,msqe,64.2816818198046,0.48591065406799316
4385,fireextinguisher,medianblur,nrmse,0.06160731688363194,0.48591065406799316
4386,fireextinguisher,medianblur,psnr,30.049931300587176,0.48591065406799316
4387,fireextinguisher,medianblur,ssim,0.8203812716139992,0.48591065406799316
4388,fireextinguisher,bm3d,msqe,21.201924103284544,231.41776084899902
4389,fireextinguisher,bm3d,nrmse,0.035381506217376936,231.41776084899902
4390,fireextinguisher,bm3d,psnr,34.86705085339122,231.41776084899902
4391,fireextinguisher,bm3d,ssim,0.8447651062049824,231.41776084899902
4392,MuseeL-Bobo-C500D,nlmeans,msqe,31.88784376365418,392.37002635002136
4393,MuseeL-Bobo-C500D,nlmeans,nrmse,0.039743581758080036,392.37002635002136
4394,MuseeL-Bobo-C500D,nlmeans,psnr,33.094552073573674,392.37002635002136
4395,MuseeL-Bobo-C500D,nlmeans,ssim,0.8313333824862862,392.37002635002136
4396,MuseeL-Bobo-C500D,bilateral,msqe,125.91556268857606,0.9984781742095947
4397,MuseeL-Bobo-C500D,bilateral,nrmse,0.07897581792193414,0.9984781742095947
4398,MuseeL-Bobo-C500D,bilateral,psnr,27.130009502828877,0.9984781742095947
4399,MuseeL-Bobo-C500D,bilateral,ssim,0.4598980040951241,0.9984781742095947
4400,MuseeL-Bobo-C500D,tvchambolle,msqe,27.115054025924977,10.395838975906372
4401,MuseeL-Bobo-C500D,tvchambolle,nrmse,0.03664879199726077,10.395838975906372
4402,MuseeL-Bobo-C500D,tvchambolle,psnr,33.79869886776956,10.395838975906372
4403,MuseeL-Bobo-C500D,tvchambolle,ssim,0.8422657891915247,10.395838975906372
4404,MuseeL-Bobo-C500D,wavelet,msqe,43.71878247893847,1.4482483863830566
4405,MuseeL-Bobo-C500D,wavelet,nrmse,0.0465359363235894,1.4482483863830566
4406,MuseeL-Bobo-C500D,wavelet,psnr,31.724123020559656,1.4482483863830566
4407,MuseeL-Bobo-C500D,wavelet,ssim,0.7919540093950778,1.4482483863830566
4408,MuseeL-Bobo-C500D,fastnlmeans,msqe,36.51466428319396,3.5329298973083496
4409,MuseeL-Bobo-C500D,fastnlmeans,nrmse,0.042529285169165036,3.5329298973083496
4410,MuseeL-Bobo-C500D,fastnlmeans,psnr,32.5061304878724,3.5329298973083496
4411,MuseeL-Bobo-C500D,fastnlmeans,ssim,0.8178812095903839,3.5329298973083496
4412,MuseeL-Bobo-C500D,blur,msqe,44.355112605130955,0.011678934097290039
4413,MuseeL-Bobo-C500D,blur,nrmse,0.04687337988513126,0.011678934097290039
4414,MuseeL-Bobo-C500D,blur,psnr,31.661366747334128,0.011678934097290039
4415,MuseeL-Bobo-C500D,blur,ssim,0.7953390617539796,0.011678934097290039
4416,MuseeL-Bobo-C500D,gaussianblur,msqe,33.85340664251661,0.03760671615600586
4417,MuseeL-Bobo-C500D,gaussianblur,nrmse,0.04095016123793664,0.03760671615600586
4418,MuseeL-Bobo-C500D,gaussianblur,psnr,32.83477982924901,0.03760671615600586
4419,MuseeL-Bobo-C500D,gaussianblur,ssim,0.8302375112125148,0.03760671615600586
4420,MuseeL-Bobo-C500D,medianblur,msqe,55.56878680115745,0.49511122703552246
4421,MuseeL-Bobo-C500D,medianblur,nrmse,0.052465025070994535,0.49511122703552246
4422,MuseeL-Bobo-C500D,medianblur,psnr,30.682494456609785,0.49511122703552246
4423,MuseeL-Bobo-C500D,medianblur,ssim,0.7750562815146228,0.49511122703552246
4424,MuseeL-Bobo-C500D,bm3d,msqe,17.618589818519357,242.55180835723877
4425,MuseeL-Bobo-C500D,bm3d,nrmse,0.029542007191391762,242.55180835723877
4426,MuseeL-Bobo-C500D,bm3d,psnr,35.67109216073624,242.55180835723877
4427,MuseeL-Bobo-C500D,bm3d,ssim,0.8760191483527207,242.55180835723877
4428,MuseeL-yombe-C500D,nlmeans,msqe,40.01430228602796,384.61869525909424
4429,MuseeL-yombe-C500D,nlmeans,nrmse,0.05988402420546987,384.61869525909424
4430,MuseeL-yombe-C500D,nlmeans,psnr,32.10865112197467,384.61869525909424
4431,MuseeL-yombe-C500D,nlmeans,ssim,0.8366195987583208,384.61869525909424
4432,MuseeL-yombe-C500D,bilateral,msqe,129.4404361073643,0.6940443515777588
4433,MuseeL-yombe-C500D,bilateral,nrmse,0.10770561295307798,0.6940443515777588
4434,MuseeL-yombe-C500D,bilateral,psnr,27.0101039338353,0.6940443515777588
4435,MuseeL-yombe-C500D,bilateral,ssim,0.46473360785273066,0.6940443515777588
4436,MuseeL-yombe-C500D,tvchambolle,msqe,53.49704648369816,3.705122470855713
4437,MuseeL-yombe-C500D,tvchambolle,nrmse,0.06924178510223734,3.705122470855713
4438,MuseeL-yombe-C500D,tvchambolle,psnr,30.847505551315344,3.705122470855713
4439,MuseeL-yombe-C500D,tvchambolle,ssim,0.7421241074984041,3.705122470855713
4440,MuseeL-yombe-C500D,wavelet,msqe,96.34344786941789,0.823261022567749
4441,MuseeL-yombe-C500D,wavelet,nrmse,0.09292112199455087,0.823261022567749
4442,MuseeL-yombe-C500D,wavelet,psnr,28.29258176395532,0.823261022567749
4443,MuseeL-yombe-C500D,wavelet,ssim,0.7559618187653029,0.823261022567749
4444,MuseeL-yombe-C500D,fastnlmeans,msqe,77.86109747392125,3.2534468173980713
4445,MuseeL-yombe-C500D,fastnlmeans,nrmse,0.08353406451231786,3.2534468173980713
4446,MuseeL-yombe-C500D,fastnlmeans,psnr,29.21759839940572,3.2534468173980713
4447,MuseeL-yombe-C500D,fastnlmeans,ssim,0.7902915907202557,3.2534468173980713
4448,MuseeL-yombe-C500D,blur,msqe,103.63566158674548,0.009999990463256836
4449,MuseeL-yombe-C500D,blur,nrmse,0.09637357399149642,0.009999990463256836
4450,MuseeL-yombe-C500D,blur,psnr,27.975711366812305,0.009999990463256836
4451,MuseeL-yombe-C500D,blur,ssim,0.7596691327844511,0.009999990463256836
4452,MuseeL-yombe-C500D,gaussianblur,msqe,77.10325554607748,0.0376894474029541
4453,MuseeL-yombe-C500D,gaussianblur,nrmse,0.08312654127389846,0.0376894474029541
4454,MuseeL-yombe-C500D,gaussianblur,psnr,29.260076451276195,0.0376894474029541
4455,MuseeL-yombe-C500D,gaussianblur,ssim,0.7906191061883305,0.0376894474029541
4456,MuseeL-yombe-C500D,medianblur,msqe,123.98624066441477,0.2387847900390625
4457,MuseeL-yombe-C500D,medianblur,nrmse,0.10541201107126928,0.2387847900390625
4458,MuseeL-yombe-C500D,medianblur,psnr,27.197068687304938,0.2387847900390625
4459,MuseeL-yombe-C500D,medianblur,ssim,0.753039573780959,0.2387847900390625
4460,MuseeL-yombe-C500D,bm3d,msqe,23.784823266550067,229.7035059928894
4461,MuseeL-yombe-C500D,bm3d,nrmse,0.04616930289808068,229.7035059928894
4462,MuseeL-yombe-C500D,bm3d,psnr,34.36780432131003,229.7035059928894
4463,MuseeL-yombe-C500D,bm3d,ssim,0.8722971653850586,229.7035059928894
4464,MuseeL-sol-C500D,nlmeans,msqe,76.90845123386212,324.8484163284302
4465,MuseeL-sol-C500D,nlmeans,nrmse,0.06182451474621837,324.8484163284302
4466,MuseeL-sol-C500D,nlmeans,psnr,29.271062951553755,324.8484163284302
4467,MuseeL-sol-C500D,nlmeans,ssim,0.736544012908313,324.8484163284302
4468,MuseeL-sol-C500D,bilateral,msqe,134.59015886012304,0.6625950336456299
4469,MuseeL-sol-C500D,bilateral,nrmse,0.08178625764889345,0.6625950336456299
4470,MuseeL-sol-C500D,bilateral,psnr,26.840670551329584,0.6625950336456299
4471,MuseeL-sol-C500D,bilateral,ssim,0.5715610651488835,0.6625950336456299
4472,MuseeL-sol-C500D,tvchambolle,msqe,54.91398095577763,6.860475063323975
4473,MuseeL-sol-C500D,tvchambolle,nrmse,0.05224144100779904,6.860475063323975
4474,MuseeL-sol-C500D,tvchambolle,psnr,30.73397432101943,6.860475063323975
4475,MuseeL-sol-C500D,tvchambolle,ssim,0.7877482413646785,6.860475063323975
4476,MuseeL-sol-C500D,wavelet,msqe,108.27943408471079,0.7596449851989746
4477,MuseeL-sol-C500D,wavelet,nrmse,0.07335786312930354,0.7596449851989746
4478,MuseeL-sol-C500D,wavelet,psnr,27.7853438357485,0.7596449851989746
4479,MuseeL-sol-C500D,wavelet,ssim,0.6491486771438103,0.7596449851989746
4480,MuseeL-sol-C500D,fastnlmeans,msqe,88.5223121642465,3.5174107551574707
4481,MuseeL-sol-C500D,fastnlmeans,nrmse,0.06632848197666007,3.5174107551574707
4482,MuseeL-sol-C500D,fastnlmeans,psnr,28.6602761188179,3.5174107551574707
4483,MuseeL-sol-C500D,fastnlmeans,ssim,0.7036284635763391,3.5174107551574707
4484,MuseeL-sol-C500D,blur,msqe,114.10984634103775,0.009855985641479492
4485,MuseeL-sol-C500D,blur,nrmse,0.07530698209684848,0.009855985641479492
4486,MuseeL-sol-C500D,blur,psnr,27.557572403140178,0.009855985641479492
4487,MuseeL-sol-C500D,blur,ssim,0.6339394748503254,0.009855985641479492
4488,MuseeL-sol-C500D,gaussianblur,msqe,82.70948399954403,0.04338812828063965
4489,MuseeL-sol-C500D,gaussianblur,nrmse,0.06411377358173559,0.04338812828063965
4490,MuseeL-sol-C500D,gaussianblur,psnr,28.95525049471198,0.04338812828063965
4491,MuseeL-sol-C500D,gaussianblur,ssim,0.7206696321685578,0.04338812828063965
4492,MuseeL-sol-C500D,medianblur,msqe,147.1796219970319,0.27475500106811523
4493,MuseeL-sol-C500D,medianblur,nrmse,0.08552587480029433,0.27475500106811523
4494,MuseeL-sol-C500D,medianblur,psnr,26.452326776795253,0.27475500106811523
4495,MuseeL-sol-C500D,medianblur,ssim,0.580475427206185,0.27475500106811523
4496,MuseeL-sol-C500D,bm3d,msqe,34.48000135556386,230.94681334495544
4497,MuseeL-sol-C500D,bm3d,nrmse,0.0413958991824983,230.94681334495544
4498,MuseeL-sol-C500D,bm3d,psnr,32.75513086641166,230.94681334495544
4499,MuseeL-sol-C500D,bm3d,ssim,0.8500682280153119,230.94681334495544
4500,MuseeL-skull-C500D,nlmeans,msqe,30.41891218175284,314.45034646987915
4501,MuseeL-skull-C500D,nlmeans,nrmse,0.03198799297757755,314.45034646987915
4502,MuseeL-skull-C500D,nlmeans,psnr,33.29936681785689,314.45034646987915
4503,MuseeL-skull-C500D,nlmeans,ssim,0.8345641268131044,314.45034646987915
4504,MuseeL-skull-C500D,bilateral,msqe,121.91337838227227,0.718839168548584
4505,MuseeL-skull-C500D,bilateral,nrmse,0.06403845353872617,0.718839168548584
4506,MuseeL-skull-C500D,bilateral,psnr,27.27028994553942,0.718839168548584
4507,MuseeL-skull-C500D,bilateral,ssim,0.4524947566795423,0.718839168548584
4508,MuseeL-skull-C500D,tvchambolle,msqe,24.466892618139294,6.3328917026519775
4509,MuseeL-skull-C500D,tvchambolle,nrmse,0.02868828326539219,6.3328917026519775
4510,MuseeL-skull-C500D,tvchambolle,psnr,34.24501544948425,6.3328917026519775
4511,MuseeL-skull-C500D,tvchambolle,ssim,0.8501244394993926,6.3328917026519775
4512,MuseeL-skull-C500D,wavelet,msqe,34.81477180405433,0.7654767036437988
4513,MuseeL-skull-C500D,wavelet,nrmse,0.0342213335206184,0.7654767036437988
4514,MuseeL-skull-C500D,wavelet,psnr,32.71316807961648,0.7654767036437988
4515,MuseeL-skull-C500D,wavelet,ssim,0.8189452518198396,0.7654767036437988
4516,MuseeL-skull-C500D,fastnlmeans,msqe,40.16765751497962,3.289193868637085
4517,MuseeL-skull-C500D,fastnlmeans,nrmse,0.03675812964467685,3.289193868637085
4518,MuseeL-skull-C500D,fastnlmeans,psnr,32.092038554489555,3.289193868637085
4519,MuseeL-skull-C500D,fastnlmeans,ssim,0.8100791444833053,3.289193868637085
4520,MuseeL-skull-C500D,blur,msqe,34.12111781825259,0.010001897811889648
4521,MuseeL-skull-C500D,blur,nrmse,0.03387870315852842,0.010001897811889648
4522,MuseeL-skull-C500D,blur,psnr,32.80057110519352,0.010001897811889648
4523,MuseeL-skull-C500D,blur,ssim,0.8235045904580144,0.010001897811889648
4524,MuseeL-skull-C500D,gaussianblur,msqe,28.38124055477357,0.038913726806640625
4525,MuseeL-skull-C500D,gaussianblur,nrmse,0.030898033507915985,0.038913726806640625
4526,MuseeL-skull-C500D,gaussianblur,psnr,33.60048986155277,0.038913726806640625
4527,MuseeL-skull-C500D,gaussianblur,ssim,0.8453633382135043,0.038913726806640625
4528,MuseeL-skull-C500D,medianblur,msqe,39.32101165658058,0.2518305778503418
4529,MuseeL-skull-C500D,medianblur,nrmse,0.03636867625437128,0.2518305778503418
4530,MuseeL-skull-C500D,medianblur,psnr,32.18455677973871,0.2518305778503418
4531,MuseeL-skull-C500D,medianblur,ssim,0.8092445725273839,0.2518305778503418
4532,MuseeL-skull-C500D,bm3d,msqe,20.287220965426055,224.75171828269958
4533,MuseeL-skull-C500D,bm3d,nrmse,0.026123203416940646,224.75171828269958
4534,MuseeL-skull-C500D,bm3d,psnr,35.058578013674044,224.75171828269958
4535,MuseeL-skull-C500D,bm3d,ssim,0.8692206486923159,224.75171828269958
4536,MuseeL-Sepik-C500D,nlmeans,msqe,24.14544547760882,288.36670660972595
4537,MuseeL-Sepik-C500D,nlmeans,nrmse,0.04518607558318255,288.36670660972595
4538,MuseeL-Sepik-C500D,nlmeans,psnr,34.302451384298436,288.36670660972595
4539,MuseeL-Sepik-C500D,nlmeans,ssim,0.8472201994928629,288.36670660972595
4540,MuseeL-Sepik-C500D,bilateral,msqe,122.64809544184405,0.6622014045715332
4541,MuseeL-Sepik-C500D,bilateral,nrmse,0.10183977180482283,0.6622014045715332
4542,MuseeL-Sepik-C500D,bilateral,psnr,27.24419552275932,0.6622014045715332
4543,MuseeL-Sepik-C500D,bilateral,ssim,0.42885697176577864,0.6622014045715332
4544,MuseeL-Sepik-C500D,tvchambolle,msqe,44.750032756439424,1.7590692043304443
4545,MuseeL-Sepik-C500D,tvchambolle,nrmse,0.06151537728948713,1.7590692043304443
4546,MuseeL-Sepik-C500D,tvchambolle,psnr,31.62287003317975,1.7590692043304443
4547,MuseeL-Sepik-C500D,tvchambolle,ssim,0.7097029578843709,1.7590692043304443
4548,MuseeL-Sepik-C500D,wavelet,msqe,37.99425788225043,0.8458070755004883
4549,MuseeL-Sepik-C500D,wavelet,nrmse,0.05668210839819297,0.8458070755004883
4550,MuseeL-Sepik-C500D,wavelet,psnr,32.333623947375955,0.8458070755004883
4551,MuseeL-Sepik-C500D,wavelet,ssim,0.8082992677227838,0.8458070755004883
4552,MuseeL-Sepik-C500D,fastnlmeans,msqe,67.29552959324566,3.4130642414093018
4553,MuseeL-Sepik-C500D,fastnlmeans,nrmse,0.07543625516060942,3.4130642414093018
