,image,denoiser,metric,value,time
4451,MuseeL-yombe-C500D,blur,ssim,0.7837216717501896,0.009767532348632812
4452,MuseeL-yombe-C500D,gaussianblur,msqe,65.53117878419333,0.030597686767578125
4453,MuseeL-yombe-C500D,gaussianblur,nrmse,0.07663503198303975,0.030597686767578125
4454,MuseeL-yombe-C500D,gaussianblur,psnr,29.966323806904064,0.030597686767578125
4455,MuseeL-yombe-C500D,gaussianblur,ssim,0.8239345706705029,0.030597686767578125
4456,MuseeL-yombe-C500D,medianblur,msqe,114.5181320257579,0.2299368381500244
4457,MuseeL-yombe-C500D,medianblur,nrmse,0.1013072392823672,0.2299368381500244
4458,MuseeL-yombe-C500D,medianblur,psnr,27.54206105499506,0.2299368381500244
4459,MuseeL-yombe-C500D,medianblur,ssim,0.7802465864463249,0.2299368381500244
4460,MuseeL-yombe-C500D,bm3d,msqe,17.140386940990748,234.72963619232175
4461,MuseeL-yombe-C500D,bm3d,nrmse,0.03919346533383716,234.72963619232175
4462,MuseeL-yombe-C500D,bm3d,psnr,35.79059739054343,234.72963619232175
4463,MuseeL-yombe-C500D,bm3d,ssim,0.8865078085206258,234.72963619232175
4464,MuseeL-sol-C500D,nlmeans,msqe,75.5941144606949,313.7430219650269
4465,MuseeL-sol-C500D,nlmeans,nrmse,0.06129395926958722,313.7430219650269
4466,MuseeL-sol-C500D,nlmeans,psnr,29.345923769638503,313.7430219650269
4467,MuseeL-sol-C500D,nlmeans,ssim,0.7377922692556861,313.7430219650269
4468,MuseeL-sol-C500D,bilateral,msqe,41.996993837802435,0.6536719799041748
4469,MuseeL-sol-C500D,bilateral,nrmse,0.045685963213158036,0.6536719799041748
4470,MuseeL-sol-C500D,bilateral,psnr,31.898621563361825,0.6536719799041748
4471,MuseeL-sol-C500D,bilateral,ssim,0.807227687546623,0.6536719799041748
4472,MuseeL-sol-C500D,tvchambolle,msqe,34.937707128979184,2.3046882152557373
4473,MuseeL-sol-C500D,tvchambolle,nrmse,0.04166974890152793,2.3046882152557373
4474,MuseeL-sol-C500D,tvchambolle,psnr,32.69785960905217,2.3046882152557373
4475,MuseeL-sol-C500D,tvchambolle,ssim,0.8525954547003533,2.3046882152557373
4476,MuseeL-sol-C500D,wavelet,msqe,100.27485996282348,0.8316481113433838
4477,MuseeL-sol-C500D,wavelet,nrmse,0.07059431289569527,0.8316481113433838
4478,MuseeL-sol-C500D,wavelet,psnr,28.11888296720489,0.8316481113433838
4479,MuseeL-sol-C500D,wavelet,ssim,0.6624890481159497,0.8316481113433838
4480,MuseeL-sol-C500D,fastnlmeans,msqe,88.78492511506435,3.549462080001831
4481,MuseeL-sol-C500D,fastnlmeans,nrmse,0.06642679514965215,3.549462080001831
4482,MuseeL-sol-C500D,fastnlmeans,psnr,28.64741128142431,3.549462080001831
4483,MuseeL-sol-C500D,fastnlmeans,ssim,0.6954299948890285,3.549462080001831
4484,MuseeL-sol-C500D,blur,msqe,110.07613738240983,0.009785652160644531
4485,MuseeL-sol-C500D,blur,nrmse,0.07396398030000792,0.009785652160644531
4486,MuseeL-sol-C500D,blur,psnr,27.713871792836787,0.009785652160644531
4487,MuseeL-sol-C500D,blur,ssim,0.6428694024838622,0.009785652160644531
4488,MuseeL-sol-C500D,gaussianblur,msqe,76.84734502489036,0.02606487274169922
4489,MuseeL-sol-C500D,gaussianblur,nrmse,0.06179994909469957,0.02606487274169922
4490,MuseeL-sol-C500D,gaussianblur,psnr,29.27451493078438,0.02606487274169922
4491,MuseeL-sol-C500D,gaussianblur,ssim,0.7349487320315825,0.02606487274169922
4492,MuseeL-sol-C500D,medianblur,msqe,139.26437391525442,0.26645874977111816
4493,MuseeL-sol-C500D,medianblur,nrmse,0.08319432434153036,0.26645874977111816
4494,MuseeL-sol-C500D,medianblur,psnr,26.692403298055364,0.26645874977111816
4495,MuseeL-sol-C500D,medianblur,ssim,0.6002135104491413,0.26645874977111816
4496,MuseeL-sol-C500D,bm3d,msqe,28.382595031278548,228.6847803592682
4497,MuseeL-sol-C500D,bm3d,nrmse,0.03755776444313115,228.6847803592682
4498,MuseeL-sol-C500D,bm3d,psnr,33.60028260224197,228.6847803592682
4499,MuseeL-sol-C500D,bm3d,ssim,0.8620592656581986,228.6847803592682
4500,MuseeL-skull-C500D,nlmeans,msqe,28.29158830945783,329.9085748195648
4501,MuseeL-skull-C500D,nlmeans,nrmse,0.030849193692304384,329.9085748195648
4502,MuseeL-skull-C500D,nlmeans,psnr,33.614230311320235,329.9085748195648
4503,MuseeL-skull-C500D,nlmeans,ssim,0.8399828615358729,329.9085748195648
4504,MuseeL-skull-C500D,bilateral,msqe,37.22597539434132,0.658318281173706
4505,MuseeL-skull-C500D,bilateral,nrmse,0.03538654772934093,0.658318281173706
4506,MuseeL-skull-C500D,bilateral,psnr,32.42234274918368,0.658318281173706
4507,MuseeL-skull-C500D,bilateral,ssim,0.7171691482490524,0.658318281173706
4508,MuseeL-skull-C500D,tvchambolle,msqe,14.473958404124394,2.8629958629608154
4509,MuseeL-skull-C500D,tvchambolle,nrmse,0.022065247976830054,2.8629958629608154
4510,MuseeL-skull-C500D,tvchambolle,psnr,36.52493040669986,2.8629958629608154
4511,MuseeL-skull-C500D,tvchambolle,ssim,0.8931672075606621,2.8629958629608154
4512,MuseeL-skull-C500D,wavelet,msqe,27.00407919609989,0.8280434608459473
4513,MuseeL-skull-C500D,wavelet,nrmse,0.030139069429555965,0.8280434608459473
4514,MuseeL-skull-C500D,wavelet,psnr,33.81650987873941,0.8280434608459473
4515,MuseeL-skull-C500D,wavelet,ssim,0.8425485717683445,0.8280434608459473
4516,MuseeL-skull-C500D,fastnlmeans,msqe,35.635946653850425,3.1845276355743413
4517,MuseeL-skull-C500D,fastnlmeans,nrmse,0.03462257004250268,3.1845276355743413
4518,MuseeL-skull-C500D,fastnlmeans,psnr,32.61192060732475,3.1845276355743413
4519,MuseeL-skull-C500D,fastnlmeans,ssim,0.8185180033344895,3.1845276355743413
4520,MuseeL-skull-C500D,blur,msqe,29.487715383783144,0.00980210304260254
4521,MuseeL-skull-C500D,blur,nrmse,0.031494572339379585,0.00980210304260254
4522,MuseeL-skull-C500D,blur,psnr,33.434392347946265,0.00980210304260254
4523,MuseeL-skull-C500D,blur,ssim,0.8386481880008988,0.00980210304260254
4524,MuseeL-skull-C500D,gaussianblur,msqe,22.139437683841553,0.0393679141998291
4525,MuseeL-skull-C500D,gaussianblur,nrmse,0.02728968014898055,0.0393679141998291
4526,MuseeL-skull-C500D,gaussianblur,psnr,34.67913774763599,0.0393679141998291
4527,MuseeL-skull-C500D,gaussianblur,ssim,0.8677754192395558,0.0393679141998291
4528,MuseeL-skull-C500D,medianblur,msqe,33.20667618823418,0.23361635208129886
4529,MuseeL-skull-C500D,medianblur,nrmse,0.03342164763039187,0.23361635208129886
4530,MuseeL-skull-C500D,medianblur,psnr,32.91854953663092,0.23361635208129886
4531,MuseeL-skull-C500D,medianblur,ssim,0.8243918383987024,0.23361635208129886
4532,MuseeL-skull-C500D,bm3d,msqe,16.181466868696425,228.86175990104675
4533,MuseeL-skull-C500D,bm3d,nrmse,0.023330502702525412,228.86175990104675
4534,MuseeL-skull-C500D,bm3d,psnr,36.040624725097736,228.86175990104675
4535,MuseeL-skull-C500D,bm3d,ssim,0.879933800598996,228.86175990104675
4536,MuseeL-Sepik-C500D,nlmeans,msqe,21.372246714796432,279.9983758926392
4537,MuseeL-Sepik-C500D,nlmeans,nrmse,0.04251205536533542,279.9983758926392
4538,MuseeL-Sepik-C500D,nlmeans,psnr,34.832301819630565,279.9983758926392
4539,MuseeL-Sepik-C500D,nlmeans,ssim,0.8544950182737804,279.9983758926392
4540,MuseeL-Sepik-C500D,bilateral,msqe,25.450867243723675,0.6602935791015625
4541,MuseeL-Sepik-C500D,bilateral,nrmse,0.04639148835717718,0.6602935791015625
4542,MuseeL-Sepik-C500D,bilateral,psnr,34.07377775265995,0.6602935791015625
4543,MuseeL-Sepik-C500D,bilateral,ssim,0.7760534772944693,0.6602935791015625
4544,MuseeL-Sepik-C500D,tvchambolle,msqe,15.582782635516969,7.562366724014282
4545,MuseeL-Sepik-C500D,tvchambolle,nrmse,0.03630024193788832,7.562366724014282
4546,MuseeL-Sepik-C500D,tvchambolle,psnr,36.20435348138321,7.562366724014282
4547,MuseeL-Sepik-C500D,tvchambolle,ssim,0.8764341145178207,7.562366724014282
4548,MuseeL-Sepik-C500D,wavelet,msqe,28.606198007647336,1.1423835754394531
4549,MuseeL-Sepik-C500D,wavelet,nrmse,0.04918323416317952,1.1423835754394531
4550,MuseeL-Sepik-C500D,wavelet,psnr,33.56620220434963,1.1423835754394531
4551,MuseeL-Sepik-C500D,wavelet,ssim,0.8396995064588287,1.1423835754394531
4552,MuseeL-Sepik-C500D,fastnlmeans,msqe,23.616891920422603,3.1271743774414062
4553,MuseeL-Sepik-C500D,fastnlmeans,nrmse,0.04468876823344992,3.1271743774414062
4554,MuseeL-Sepik-C500D,fastnlmeans,psnr,34.398576187600554,3.1271743774414062
4555,MuseeL-Sepik-C500D,fastnlmeans,ssim,0.8484927422855072,3.1271743774414062
4556,MuseeL-Sepik-C500D,blur,msqe,30.781304056053653,0.005620956420898438
4557,MuseeL-Sepik-C500D,blur,nrmse,0.051018833031426625,0.005620956420898438
4558,MuseeL-Sepik-C500D,blur,psnr,33.24793346010807,0.005620956420898438
4559,MuseeL-Sepik-C500D,blur,ssim,0.8365926446615853,0.005620956420898438
4560,MuseeL-Sepik-C500D,gaussianblur,msqe,23.56977592783181,0.02468276023864746
4561,MuseeL-Sepik-C500D,gaussianblur,nrmse,0.04464416865444211,0.02468276023864746
4562,MuseeL-Sepik-C500D,gaussianblur,psnr,34.40724907056729,0.02468276023864746
4563,MuseeL-Sepik-C500D,gaussianblur,ssim,0.8602360516741426,0.02468276023864746
4564,MuseeL-Sepik-C500D,medianblur,msqe,36.336474689466236,0.19460177421569824
4565,MuseeL-Sepik-C500D,medianblur,nrmse,0.055431726870028654,0.19460177421569824
4566,MuseeL-Sepik-C500D,medianblur,psnr,32.52737570454458,0.19460177421569824
4567,MuseeL-Sepik-C500D,medianblur,ssim,0.8316481482780667,0.19460177421569824
4568,MuseeL-Sepik-C500D,bm3d,msqe,13.098841083515962,196.45019841194156
4569,MuseeL-Sepik-C500D,bm3d,nrmse,0.03328154276916281,196.45019841194156
4570,MuseeL-Sepik-C500D,bm3d,psnr,36.95847487601345,196.45019841194156
4571,MuseeL-Sepik-C500D,bm3d,ssim,0.8781243076127524,196.45019841194156
4572,MuseeL-Saint-Pierre-C500D,nlmeans,msqe,57.367967627395366,267.3347358703613
4573,MuseeL-Saint-Pierre-C500D,nlmeans,nrmse,0.06242577194433594,267.3347358703613
4574,MuseeL-Saint-Pierre-C500D,nlmeans,psnr,30.544108964455,267.3347358703613
4575,MuseeL-Saint-Pierre-C500D,nlmeans,ssim,0.7378787670579038,267.3347358703613
4576,MuseeL-Saint-Pierre-C500D,bilateral,msqe,39.427450603017505,0.660510778427124
4577,MuseeL-Saint-Pierre-C500D,bilateral,nrmse,0.05175216674087263,0.660510778427124
4578,MuseeL-Saint-Pierre-C500D,bilateral,psnr,32.17281664566602,0.660510778427124
4579,MuseeL-Saint-Pierre-C500D,bilateral,ssim,0.7791096449279334,0.660510778427124
4580,MuseeL-Saint-Pierre-C500D,tvchambolle,msqe,34.92684413317219,3.2411489486694336
4581,MuseeL-Saint-Pierre-C500D,tvchambolle,nrmse,0.04870896060235054,3.2411489486694336
4582,MuseeL-Saint-Pierre-C500D,tvchambolle,psnr,32.69921014779856,3.2411489486694336
4583,MuseeL-Saint-Pierre-C500D,tvchambolle,ssim,0.8099810553278018,3.2411489486694336
4584,MuseeL-Saint-Pierre-C500D,wavelet,msqe,71.9877192801231,0.8485484123229979
4585,MuseeL-Saint-Pierre-C500D,wavelet,nrmse,0.06992917368667409,0.8485484123229979
4586,MuseeL-Saint-Pierre-C500D,wavelet,psnr,29.558219464335778,0.8485484123229979
4587,MuseeL-Saint-Pierre-C500D,wavelet,ssim,0.7112251945572113,0.8485484123229979
4588,MuseeL-Saint-Pierre-C500D,fastnlmeans,msqe,72.29792538925795,3.054490327835083
4589,MuseeL-Saint-Pierre-C500D,fastnlmeans,nrmse,0.07007967948326238,3.054490327835083
4590,MuseeL-Saint-Pierre-C500D,fastnlmeans,psnr,29.539545256055284,3.054490327835083
4591,MuseeL-Saint-Pierre-C500D,fastnlmeans,ssim,0.714116260453412,3.054490327835083
4592,MuseeL-Saint-Pierre-C500D,blur,msqe,79.01609532730977,0.009810686111450195
4593,MuseeL-Saint-Pierre-C500D,blur,nrmse,0.07326338348599758,0.009810686111450195
4594,MuseeL-Saint-Pierre-C500D,blur,psnr,29.153647961615835,0.009810686111450195
4595,MuseeL-Saint-Pierre-C500D,blur,ssim,0.6994427900029266,0.009810686111450195
4596,MuseeL-Saint-Pierre-C500D,gaussianblur,msqe,59.09774956465197,0.026369333267211914
4597,MuseeL-Saint-Pierre-C500D,gaussianblur,nrmse,0.06335992593332303,0.026369333267211914
4598,MuseeL-Saint-Pierre-C500D,gaussianblur,psnr,30.4150941755454,0.026369333267211914
4599,MuseeL-Saint-Pierre-C500D,gaussianblur,ssim,0.7523932243491199,0.026369333267211914
4600,MuseeL-Saint-Pierre-C500D,medianblur,msqe,85.67021668543252,0.23309087753295896
4601,MuseeL-Saint-Pierre-C500D,medianblur,nrmse,0.07628587323706103,0.23309087753295896
4602,MuseeL-Saint-Pierre-C500D,medianblur,psnr,28.80250495505891,0.23309087753295896
4603,MuseeL-Saint-Pierre-C500D,medianblur,ssim,0.6803434174525824,0.23309087753295896
4604,MuseeL-Saint-Pierre-C500D,bm3d,msqe,36.6744127717312,200.69458389282227
4605,MuseeL-Saint-Pierre-C500D,bm3d,nrmse,0.04991266668900403,200.69458389282227
4606,MuseeL-Saint-Pierre-C500D,bm3d,psnr,32.48717192191404,200.69458389282227
4607,MuseeL-Saint-Pierre-C500D,bm3d,ssim,0.7947877076107663,200.69458389282227
4608,MuseeL-mammal-C500D,none,msqe,114.00036969923336,0.0
4609,MuseeL-mammal-C500D,none,nrmse,0.07972427801674721,0.0
4610,MuseeL-mammal-C500D,none,psnr,27.561741011272566,0.0
4611,MuseeL-mammal-C500D,none,ssim,0.638253085589728,0.0
4612,MuseeL-idole-C500D,none,msqe,111.97133761713259,0.0
4613,MuseeL-idole-C500D,none,nrmse,0.08707526052661796,0.0
4614,MuseeL-idole-C500D,none,psnr,27.63973494517264,0.0
4615,MuseeL-idole-C500D,none,ssim,0.6203667304982079,0.0
4616,MuseeL-CopteArch-C500D,none,msqe,149.91034793590939,0.0
4617,MuseeL-CopteArch-C500D,none,nrmse,0.07842596107525428,0.0
4618,MuseeL-CopteArch-C500D,none,psnr,26.372487487244047,0.0
4619,MuseeL-CopteArch-C500D,none,ssim,0.4716498254715024,0.0
4620,MuseeL-cross-C500D,none,msqe,115.29861495081822,0.0
4621,MuseeL-cross-C500D,none,nrmse,0.08326023253516346,0.0
4622,MuseeL-cross-C500D,none,psnr,27.512562705968865,0.0
4623,MuseeL-cross-C500D,none,ssim,0.7129975358937414,0.0
4624,MuseeL-fuite-C500D,none,msqe,113.14842101276206,0.0
4625,MuseeL-fuite-C500D,none,nrmse,0.08350326344371102,0.0
4626,MuseeL-fuite-C500D,none,psnr,27.59431863118296,0.0
4627,MuseeL-fuite-C500D,none,ssim,0.6535645076474235,0.0
4628,Pen-pile,none,msqe,89.44665285368845,0.0
4629,Pen-pile,none,nrmse,0.08750905705468857,0.0
4630,Pen-pile,none,psnr,28.61516267215173,0.0
4631,Pen-pile,none,ssim,0.6089956879868224,0.0
4632,MuseeL-mammal-C500D,cycleisp,msqe,80.70247276231837,80.43373394012451
4633,MuseeL-mammal-C500D,cycleisp,nrmse,0.06707812060630794,80.43373394012451
4634,MuseeL-mammal-C500D,cycleisp,psnr,29.061935189515744,80.43373394012451
4635,MuseeL-mammal-C500D,cycleisp,ssim,0.7138987415346794,80.43373394012451
4636,MuseeL-mammal-C500D,cbdnet,msqe,77.62596731170122,8.696983098983765
4637,MuseeL-mammal-C500D,cbdnet,nrmse,0.06578713562585727,8.696983098983765
4638,MuseeL-mammal-C500D,cbdnet,psnr,29.23073335824766,8.696983098983765
4639,MuseeL-mammal-C500D,cbdnet,ssim,0.6525205274353922,8.696983098983765
4640,MuseeL-idole-C500D,cycleisp,msqe,65.90208080864096,77.00809836387634
4641,MuseeL-idole-C500D,cycleisp,nrmse,0.0668022227138999,77.00809836387634
4642,MuseeL-idole-C500D,cycleisp,psnr,29.941812335357525,77.00809836387634
4643,MuseeL-idole-C500D,cycleisp,ssim,0.7684502296504686,77.00809836387634
4644,MuseeL-idole-C500D,cbdnet,msqe,53.82673755468241,8.581037044525146
4645,MuseeL-idole-C500D,cbdnet,nrmse,0.06037266934002214,8.581037044525146
4646,MuseeL-idole-C500D,cbdnet,psnr,30.82082302897591,8.581037044525146
4647,MuseeL-idole-C500D,cbdnet,ssim,0.7581478813136987,8.581037044525146
4648,MuseeL-CopteArch-C500D,cycleisp,msqe,44.10317562580203,76.7892665863037
4649,MuseeL-CopteArch-C500D,cycleisp,nrmse,0.04253818682215363,76.7892665863037
4650,MuseeL-CopteArch-C500D,cycleisp,psnr,31.68610499130038,76.7892665863037
4651,MuseeL-CopteArch-C500D,cycleisp,ssim,0.8308349613548037,76.7892665863037
4652,MuseeL-CopteArch-C500D,cbdnet,msqe,70.52960484407481,8.578651428222656
4653,MuseeL-CopteArch-C500D,cbdnet,nrmse,0.053793495882568904,8.578651428222656
4654,MuseeL-CopteArch-C500D,cbdnet,psnr,29.64708910236389,8.578651428222656
4655,MuseeL-CopteArch-C500D,cbdnet,ssim,0.6372266478412492,8.578651428222656
4656,MuseeL-cross-C500D,cycleisp,msqe,62.5094799763465,74.75819873809814
4657,MuseeL-cross-C500D,cycleisp,nrmse,0.06130536991990581,74.75819873809814
4658,MuseeL-cross-C500D,cycleisp,psnr,30.171344748965193,74.75819873809814
4659,MuseeL-cross-C500D,cycleisp,ssim,0.8233884643956312,74.75819873809814
4660,MuseeL-cross-C500D,cbdnet,msqe,72.5899696611036,8.585247278213501
4661,MuseeL-cross-C500D,cbdnet,nrmse,0.06606385035568536,8.585247278213501
4662,MuseeL-cross-C500D,cbdnet,psnr,29.522037459774666,8.585247278213501
4663,MuseeL-cross-C500D,cbdnet,ssim,0.8075355105826851,8.585247278213501
4664,MuseeL-fuite-C500D,cycleisp,msqe,57.02963846133354,74.97967147827148
4665,MuseeL-fuite-C500D,cycleisp,nrmse,0.059282909387380636,74.97967147827148
4666,MuseeL-fuite-C500D,cycleisp,psnr,30.56979742478413,74.97967147827148
4667,MuseeL-fuite-C500D,cycleisp,ssim,0.8011665065125634,74.97967147827148
4668,MuseeL-fuite-C500D,cbdnet,msqe,51.38863816394313,8.58934497833252
4669,MuseeL-fuite-C500D,cbdnet,nrmse,0.05627464373483911,8.58934497833252
4670,MuseeL-fuite-C500D,cbdnet,psnr,31.02213252147934,8.58934497833252
4671,MuseeL-fuite-C500D,cbdnet,ssim,0.7672152297619004,8.58934497833252
4672,Pen-pile,cycleisp,msqe,36.664453908019915,74.07145738601685
4673,Pen-pile,cycleisp,nrmse,0.05602650967855045,74.07145738601685
4674,Pen-pile,cycleisp,psnr,32.488351400075686,74.07145738601685
4675,Pen-pile,cycleisp,ssim,0.8619949709909385,74.07145738601685
4676,Pen-pile,cbdnet,msqe,32.049968657116466,8.8139283657074
4677,Pen-pile,cbdnet,nrmse,0.05238232393240037,8.8139283657074
4678,Pen-pile,cbdnet,psnr,33.07252751725961,8.8139283657074
4679,Pen-pile,cbdnet,ssim,0.8075466420638101,8.8139283657074
4680,MuseeL-mammal-C500D,nlmeans,msqe,86.64484571309274,389.8315031528473
4681,MuseeL-mammal-C500D,nlmeans,nrmse,0.06950384511654044,389.8315031528473
4682,MuseeL-mammal-C500D,nlmeans,psnr,28.753376281508242,389.8315031528473
4683,MuseeL-mammal-C500D,nlmeans,ssim,0.6437343635832845,389.8315031528473
4684,MuseeL-mammal-C500D,bilateral,msqe,49.48360320471243,1.2005045413970947
4685,MuseeL-mammal-C500D,bilateral,nrmse,0.05252524937228684,1.2005045413970947
4686,MuseeL-mammal-C500D,bilateral,psnr,31.186190451139566,1.2005045413970947
4687,MuseeL-mammal-C500D,bilateral,ssim,0.7611169221991648,1.2005045413970947
4688,MuseeL-mammal-C500D,tvchambolle,msqe,54.58134805751143,6.384861707687378
4689,MuseeL-mammal-C500D,tvchambolle,nrmse,0.055164488286325336,6.384861707687378
4690,MuseeL-mammal-C500D,tvchambolle,psnr,30.760361031377585,6.384861707687378
4691,MuseeL-mammal-C500D,tvchambolle,ssim,0.7485285338927065,6.384861707687378
4692,MuseeL-mammal-C500D,wavelet,msqe,98.89393184014713,1.397392511367798
4693,MuseeL-mammal-C500D,wavelet,nrmse,0.07425441605224008,1.397392511367798
4694,MuseeL-mammal-C500D,wavelet,psnr,28.17910716886416,1.397392511367798
4695,MuseeL-mammal-C500D,wavelet,ssim,0.6043808264717793,1.397392511367798
4696,MuseeL-mammal-C500D,fastnlmeans,msqe,91.49813256580873,4.080100536346436
4697,MuseeL-mammal-C500D,fastnlmeans,nrmse,0.07142390324994623,4.080100536346436
4698,MuseeL-mammal-C500D,fastnlmeans,psnr,28.51668130458738,4.080100536346436
4699,MuseeL-mammal-C500D,fastnlmeans,ssim,0.6288946616462405,4.080100536346436
4700,MuseeL-mammal-C500D,blur,msqe,104.22638224472313,0.011647224426269531
4701,MuseeL-mammal-C500D,blur,nrmse,0.07623006617931667,0.011647224426269531
4702,MuseeL-mammal-C500D,blur,psnr,27.951026974411242,0.011647224426269531
4703,MuseeL-mammal-C500D,blur,ssim,0.5778308651796386,0.011647224426269531
4704,MuseeL-mammal-C500D,gaussianblur,msqe,86.0052553470923,0.02005791664123535
4705,MuseeL-mammal-C500D,gaussianblur,nrmse,0.06924684003681826,0.02005791664123535
4706,MuseeL-mammal-C500D,gaussianblur,psnr,28.78555371269584,0.02005791664123535
4707,MuseeL-mammal-C500D,gaussianblur,ssim,0.6419930284395151,0.02005791664123535
4708,MuseeL-mammal-C500D,medianblur,msqe,116.45706405528526,0.24287915229797366
4709,MuseeL-mammal-C500D,medianblur,nrmse,0.08057872358952288,0.24287915229797366
4710,MuseeL-mammal-C500D,medianblur,psnr,27.469145237534786,0.24287915229797366
4711,MuseeL-mammal-C500D,medianblur,ssim,0.5556022836252215,0.24287915229797366
